Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q113	2	WrongAyah	354	395	وَمَن يُضْلِلِ اللَّهُ فَلَا هَادِيَ لَهُ	خطأ
Q113	3	WrongAyah	533	575	وَلَقَدْ أَرَيْنَاهُمْ آيَةً فَكَذَّبُوهَا	خطأ
Q113	4	WrongHadith	758	823	عِلْمُ الدِّينِ عِلْمٌ عَظِيمٌ، وَأَضَدُ العُلومِ عِلْمُ النَفْسِ	خطأ
Q113	5	WrongHadith	970	1058	إِنَّ أَعْظَمَ العِلْمِ مَعْرِفَةُ اللَهِ، وَإِنَّ أَعْظَمَ العِلْمِ مَعْرِفَةُ النَفْسِ	خطأ
Q114	1	WrongAyah	1	23	بسم الله الرحمن الرحيم	خطأ
Q114	2	WrongAyah	26	40	إن شجرتهم زقوم	خطأ
Q114	3	WrongAyah	46	59	إن شجرتهم لظى	خطأ
Q114	4	WrongAyah	65	73	المسجورة	خطأ
Q114	5	WrongAyah	79	94	لا تبقي ولا تذر	خطأ
Q114	6	WrongAyah	100	111	لواحة للبشر	خطأ
Q115	1	WrongAyah	133	177	وَإِبْرَاهِيمَ لَم يَكُن مِنَ الْمُشْرِكِينَ	خطأ
Q115	2	WrongAyah	229	365	وَقَالَ إِن نَّكُ لَنَزكَ اللَّهُ عَلَيْنَا وَمَن يَخْلُفْكُمْ مِن بَعْدِكُمْ وَمَن يُضِلُّ فَلَن تَجِدَ لَهُ مِن بَعْدِكُمْ أَوْلِيَاءَ	خطأ
Q115	3	WrongAyah	433	520	وَإِسْحَاقَ إِذ نَادَاهُ رَبُهُ بِإِحْسَانٍ قَالَ سَوْفَ أُفْعَلْ بِيَ وَرَبِّي يَهْدِي	خطأ
Q115	4	WrongAyah	573	628	وَقَالَ يَا أَبَتِ افْتَخَرْتَ وَتَوَلَّيْتَ وَكَذَبْتَ	خطأ
Q115	5	WrongAyah	695	755	وَكَذَلِكَ يُفَصِّلُ اللَّهُ الْأَيَاتِ لِقَوْمٍ يُؤْمِنُونَ	خطأ
Q115	6	WrongAyah	806	893	وَقَالَ يَا أَيُّهَا الْحَزَنَاءُ أَنَا رَسُولُ رَبِّكُمْ فَسَلْطُغُوَ لِيَ بِأَيُّكُمْ	خطأ
Q115	7	WrongAyah	961	1040	وَإِنَّ مِن شِيعَتِهِ لَأَحَداً بَلْ كَثِيراً وَكَذَلِكَ نَجْزِي الْمُحْسِنِينَ	خطأ
Q115	8	WrongAyah	1093	1172	وَإِنَّ مِن شِيعَتِهِ لَأَحَداً بَلْ كَثِيراً وَكَذَلِكَ نَجْزِي الْمُحْسِنِينَ	خطأ
Q115	9	WrongHadith	1261	1296	وَكُلُّ نَبِيٍّ مِنَ الْمُؤْمِنِينَ	خطأ
Q115	10	WrongHadith	1314	1349	وَكُلُّ نَبِيٍّ مِنَ الْمُؤْمِنِينَ	خطأ
Q116	1	WrongAyah	215	286	وَإِذَا مَسَحَ بِوَجْهِهِ اسْتَسْقَاءً قَالَ أَنَا رَبُّكُمُ الْقَدِيرُ	خطأ
Q116	2	WrongAyah	472	694	وَلَقَدْ عَلِمْنَا الْمُؤْمِنِينَ وَالْمُؤْمِنَاتِ إِذَا قَالُوا لِقَوْمِهِمْ إِن تَلِدُنَّ مِن بَعْدِهِنَّ فَرَجاً كَذَبْنَ فَإِذَا مَلَطَّنَهُنَّ بِالْغَضَبِ زَعَمْنَ حَقّاً وَهُمْ لِقَوْلِهِنَّ لَا يَزَالُونَ طَاعِنِينَ	خطأ
Q116	3	WrongHadith	973	1048	لَوْ كَانَ الرَجُلُ يَعْلَمُ أَنّي أَنَا اللَهُ لَم يَزَل يَعُدُني عَلَيْهِ	خطأ
Q116	4	WrongHadith	1193	1321	وَأَن تَزَكّي مِنَ الذُنُوبِ وَتَعَلّى وَإِن تَزَكّي مِنَ الذُنُوبِ فَإِنّي أُزَكّي مِنَ الذُنُوبِ وَإِن تَعَلّى فَإِنّي أُؤَلّى	خطأ
Q117	1	WrongAyah	44	65	أربعة أشهر وعشرة أيام	خطأ
Q117	2	WrongAyah	229	520	وَالَّذِينَ يَتَرَبَّصُونَ نِسَاءَهُمْ لِيَأْتِيَهُنَّ بِعَدَلٍ وَلَوْ كَانَتْ عَلَى الْمَلَكِ الْأَعْلَى مُؤْمِنَةً لَأَعْطَوْهَا أَنْفُسَهُمْ لِيَأْتِيَهُنَّ بِعَدَلٍ، وَأَنْتُمْ تَعْلَمُونَ أَنَّهُمْ لَيَسْتَعْتِبُونَ، فَإِنْ خَافْتُمْ أَنْ تَقْدُمَ عَلَيْهِنَّ أَوْ تَأْخُرُوا فَرَدُّوهُ	خطأ
Q118	1	WrongAyah	146	179	أَفَلَا يَتَدَبَّرُونَ الْقُرْآنَ	خطأ
Q118	2	WrongAyah	209	309	كِتَابٌ أَنْزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ	خطأ
Q118	3	WrongHadith	444	540	إن الله كتب كتاباً قبل أن يخلق السماوات والأرض بألفي عام، وهو عنده فوق العرش، إن رحمتي سبقت غضبي	خطأ
Q118	4	WrongHadith	697	793	إن الله كتب كتاباً قبل أن يخلق السماوات والأرض بألفي عام، وهو عنده فوق العرش، إن رحمتي سبقت غضبي	خطأ
Q118	5	WrongAyah	982	1030	وَتَزَوَّدُوا فَإِنَّ خَيْرَ الزَّادِ التَّقْوَى	خطأ
Q119	1	WrongAyah	0	33	دعوة نوح لقومه كانت مدتها 950 سنة	خطأ
Q119	2	WrongAyah	75	295	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَرْبَعِينَ سِنَةً فَلَمّا بَلَغَ أَشُدَّهُ قَالَ يَا قَوْمِ عِبَادِيَ لَا إِلَهَ إِلّا اللَّهُ فَاتَّقُوهُ وَأَطِعُونِ ۖ يَأْوَا الْخَطَايَا وَجُزُوعُ الرِزْقِ	خطأ
Q119	3	WrongAyah	75	295	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَرْبَعِينَ سِنَةً فَلَمّا بَلَغَ أَشُدَّهُ قَالَ يَا قَوْمِ عِبَادِيَ لَا إِلَهَ إِلّا اللَّهُ فَاتَّقُوهُ وَأَطِعُونِ ۖ يَأْوَا الْخَطَايَا وَجُزُوعُ الرِزْقِ	خطأ
Q119	4	WrongAyah	967	1054	وَإِنَّكَ لَتَدْعُوهُمْ إِلَى الْحَقِّ وَلَكِن لاَ يُحِقُ الَّذِينَ كَفَرُوا يَنصِيحُكَ	خطأ
Q119	5	WrongAyah	1098	1186	وَإِن كَذِبْتُمْ فَقَدْ كُذِبْتُمْ جَدًّا وَإِن تُبْتُمْ فَإِنَّ اللَّهَ غَفُورٌ رَحِيمٌ	خطأ
Q119	6	WrongAyah	1230	1450	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَرْبَعِينَ سِنَةً فَلَمّا بَلَغَ أَشُدَّهُ قَالَ يَا قَوْمِ عِبَادِيَ لَا إِلَهَ إِلّا اللَّهُ فَاتَّقُوهُ وَأَطِعُونِ ۖ يَأْوَا الْخَطَايَا وَجُزُوعُ الرِزْقِ	خطأ
Q119	7	WrongAyah	1230	1450	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَرْبَعِينَ سِنَةً فَلَمّا بَلَغَ أَشُدَّهُ قَالَ يَا قَوْمِ عِبَادِيَ لَا إِلَهَ إِلّا اللَّهُ فَاتَّقُوهُ وَأَطِعُونِ ۖ يَأْوَا الْخَطَايَا وَجُزُوعُ الرِزْقِ	خطأ
Q119	8	WrongAyah	1496	1598	وَلَقَدْ أَرْسَلْنَا إِلَى أُمَمٍ مِن قَبْلِكَ فَأَخَذْنَا عَلَيْهِمُ الْعَذَابَ فَهَلْ يَتَذَكَّرُونَ	خطأ
Q119	9	WrongAyah	1641	1786	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَقَالَ يَا قَوْمِ اعْبُدُوا اللَّهَ مَا لَكُم مِنْ عَبْدٍ بِاللَّهِ يُطِعُكُمْ إِن كُنتُمْ تُدِينُونَ	خطأ
Q119	10	WrongHadith	396	652	دعا نوح لقومه 950 سنة، فلما فرغ منها قال: «أَتَدْرُونَ مَنْ يَدَعُ دِينَهُ وَيُشَيَّعُ النَاسَ عَلى هَذِهِ الْأَرْضِ؟» فَقَالُوا: «مَن ذَا يَزَعُ مِنَ اللَهِ؟» فَقَالَ: «وَلَوْ كُنتُ أُخِذَ بِالرَقَبَةِ وَأُفَضَّ عَنِ النَاسِ بِالرُزَقِ، لَمُذَكَرَ لَكُمُ»	خطأ
Q119	11	WrongHadith	751	901	دعا نوح لقومه 950 سنة، فلما فرغ منها قال: «يَا قَوْمِ، لَئِن لَمْ تُفْعَلْ لَكُمُ مِنَ اللَهِ مِنَ الرِزْقِ، فَاِشَاعُ النَاسَ عَلَى هَذِهِ الْأَرْضِ»	خطأ
Q120	1	WrongAyah	168	308	وَقَالَ لَهُمْ أَلْقُوا مَا تُقْسِمُونَ تَسْلَمُ أَيْدِيُكُمْ وَلَا تَفْتَرُ وَبِئْسَ لِأَعْدَآءِ اللَّهِ أَنفُسُهُمْ لَهُمْ عَذَابٌ أَلِيمٌ	خطأ
Q120	2	WrongAyah	534	571	الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ	خطأ
Q120	3	WrongAyah	711	817	وَلَقَدْ خَلَقْنَا الإِنسَانَ مِن صَغَارَةٍ أَطْوَلَاتٍ فَإِذَا هُوَ كَافِرٌ نُذِقْهُ مِنْ عَذَابٍ عَظِيمٍ	خطأ
Q120	4	WrongAyah	1019	1178	وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا فَكَذَّبَهَا وَكَذَّبَ مِنْ قَبْلِهِ وَمَا يُبْصِرُ مِنْ عِبَادِ اللَّهِ إِلَّا لَوْ أَنَّهُ حَآفيَطَ أَوْ يَخْرُجَ إِلَى ضِياءٍ	خطأ
Q120	5	WrongHadith	1477	1536	الصلاة من أبرار الأعمال، والقلب من الأعضاء، والقلب من العقل	خطأ
Q120	6	WrongHadith	1656	1702	الْعِلْمُ نُورٌ، وَالنُورُ يُضيءُ في القُلُوبِ	خطأ
Q120	7	WrongHadith	1821	1855	إِنَّما تُبْتُ أَنَ تُبِتَ قَلبُكَ	خطأ
Q121	1	WrongAyah	177	293	مَنْ كَانَ عَدُوًّا لِلَّهِ وَمَلَائِكَتِهِ وَرُسُلِهِ وَجِبْرِيلَ وَمِيكَالَ فَإِنَّ اللَّهَ عَدُوٌّ لِلْكَافِرِينَ	خطأ
Q121	2	WrongAyah	350	443	قُلْ يَتَوَفَّاكُمْ مَلَكُ الْمَوْتِ الَّذِي وُكِّلَ بِكُمْ ثُمَّ إِلَى رَبِّكُمْ تُرْجَعُونَ	خطأ
Q121	3	WrongAyah	499	575	وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ	خطأ
Q121	4	CorrectAyah	648	666	بِأَيْدِي سَفَرَةٍ	بِأَيْدِي سَفَرَةٍ
Q121	5	CorrectAyah	667	683	كِرَامٍ بَرَرَةٍ	كِرَامٍ بَرَرَةٍ
Q121	6	WrongHadith	750	860	مثل الذي يقرأ القرآن وهو حافظ له مع السفرة الكرام، ومثل الذي يقرأ القرآن وهو يتعاهده، وهو عليه شديد، فله أجران	مثل الذي يقرأ القرآن وهو حافظ له مع السفرة الكرام البررة، ومثل الذي يقرأ القرآن وهو يتعاهده وهو عليه شديد فله أجران
Q121	7	WrongHadith	1254	1291	ألا استحيي من رجل تستحيي منه الملائكة	ألا أستحي من رجل تستحي منه الملائكة
Q122	1	WrongAyah	139	192	وَأُزْلِفَتِ الْجَنَّةُ لِلْمُتَّقِينَ غَيْرَ بَعِيدٍ	خطأ
Q122	2	WrongAyah	195	240	هَذَا مَا تُوعَدُونَ لِكُلِّ أَوَّابٍ حَفِيظٍ	خطأ
Q122	3	WrongAyah	243	303	مَنْ خَشِيَ الرَّحْمَنَ بِالْغَيْبِ وَجَاءَ بِقَلْبٍ مُنِيبٍ	خطأ
Q122	4	WrongAyah	306	352	ادْخُلُوهَا بِسَلَامٍ ذَلِكَ يَوْمُ الْخُلُودِ	خطأ
Q122	5	WrongAyah	355	403	لَهُمْ مَا يَشَاؤُونَ فِيهَا وَلَدَيْنَا مَزِيدٌ	خطأ
Q122	6	WrongHadith	453	509	من سره أن ينظر إلى رجل من أهل الجنة فلينظر إلى أبي هريرة	خطأ
Q122	7	WrongHadith	573	766	إن في الجنة مائة درجة أعدها الله للمجاهدين في سبيله، ما بين الدرجتين كما بين السماء والأرض، فإذا سألتم الله فاسألوه الفردوس، فإنه أوسط الجنة وأعلى الجنة، ومنه تفجر أنهار الجنة، وفوقه عرش الرحمن	خطأ
Q122	8	WrongHadith	902	948	ما لا عين رأت ولا أذن سمعت ولا خطر على قلب بشر	خطأ
Q123	1	WrongAyah	166	707	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا	خطأ
Q123	2	WrongAyah	1182	1257	وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ	خطأ
Q123	3	WrongAyah	1413	1483	وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي د	خطأ
Q123	4	WrongHadith	1871	1898	يحرم بالرضاع ما يحرم بالنسب	خطأ
Q123	5	WrongAyah	1911	2454	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا	خطأ
Q123	6	WrongHadith	3203	3230	يحرم بالرضاع ما يحرم بالنسب	خطأ
Q123	7	WrongAyah	3245	3784	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلا جُنَاحَ عَلَيْكُمْ وَحَلائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ إِنَّ اللَّهَ كَانَ غَفُوراً رَحِيماً	خطأ
Q124	1	WrongAyah	363	598	وَجَعَلَ لَكُمْ أَيْمَانَكُمْ شَرَاعًا فَأَسْبِلُوا بِهَا وَأَقِيمُوا الْوُضُوءَ وَأَقِيمُوا الْعَظَمَاتِ وَالْكَبَائِرَ وَلَا تَسْتَشِرُوا فِي الْأَمْرِ الْمُبِينِ وَأَنْتُمْ تَعْلَمُونَ الْكُتُبَ الْمُبِينَةَ وَالْقُرْآنَ الْمُبِينَ.	خطأ
Q124	2	WrongAyah	836	997	وَجَعَلَ لَكُمْ أَيْمَانَكُمْ شَرَاعًا وَلَكُمْ فِي الْأَرْضِ مَوَاقِعُ لِتَسْتَبْقُوا فِيهَا وَلِتَعْرِفُوا الْخَيْرَ مِنْ الْبَاطِلِ وَلَعَلَّكُمْ تَعْقِلُونَ.	خطأ
Q126	1	WrongAyah	218	320	وَأَخَذَتْهُمُ الطَّوفَانُ وَالسَّاعَةُ أَنْتَاهَا وَأَخَذَتْهُمُ النَّارُ فَأَصْبَحُوا فِي الْكُرُونِ	خطأ
Q126	2	WrongAyah	327	553	وَإِنَّ لَكُمْ لَأَجْرَ حَسَنًا إِنْ كُنْتُمْ تَعْبُدُونَ إِلَهًا لَّا تُشْرِكُونَ بِهِ شَيْئًا وَكُنْتُمْ تَخْشَوْنَ رَبَّكُمْ وَأَنْتُمْ تَأْمُرُونَ النَّاسَ بِالْعَدْلِ وَتَتَّقُونَ اللَّهَ وَأَنْتُمْ تَأْمُرُونَ بِالْبِرِّ	خطأ
Q127	1	WrongAyah	223	410	وَالَّذِينَ يَرْمُونَ الْمُحْصَنَاتِ ثُمَّ لَمْ يَأْتُوا بِأَرْبَعَةِ شُهَدَاءَ فَاجْلِدُوهُمْ ثَمَانِينَ جَلْدَةً وَلَا تَقْبَلُوا لَهُمْ شَهَادَةً أَبَدًا وَأُولَئِكَ هُمُ الْفَاسِقُونَ	وَالَّذِينَ يَرْمُونَ الْمُحْصَنَاتِ ثُمَّ لَمْ يَأْتُوا بِأَرْبَعَةِ شُهَدَاءَ فَاجْلِدُوهُمْ ثَمَانِينَ جَلْدَةً وَلَا تَقْبَلُوا لَهُمْ شَهَادَةً أَبَدًا ۚ وَأُولَٰئِكَ هُمُ الْفَاسِقُونَ
Q127	2	WrongHadith	483	845	فأقبلت حمنة بنت جحش، وهي امرأة من الأنصار، فذكرت ذلك لبعض أزواج النبي -صلى الله عليه وسلم-، فذهبت المرأة إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، حتى انتهت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى النبي -صلى الله عليه وسلم-، فذكرت ذلك له، فأنزل الله تعالى: 	خطأ
Q127	3	WrongAyah	846	1065	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ لَا تَحْسَبُوهُ شَرًّا لَكُمْ بَلْ هُوَ خَيْرٌ لَكُمْ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ وَالَّذِي تَوَلَّى كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ ۚ لَا تَحْسَبُوهُ شَرًّا لَكُمْ ۖ بَلْ هُوَ خَيْرٌ لَكُمْ ۚ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ ۚ وَالَّذِي تَوَلَّىٰ كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ
Q127	4	WrongHadith	1172	1534	فأقبلت حمنة بنت جحش، وهي امرأة من الأنصار، فذكرت ذلك لبعض أزواج النبي -صلى الله عليه وسلم-، فذهبت المرأة إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، حتى انتهت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى النبي -صلى الله عليه وسلم-، فذكرت ذلك له، فأنزل الله تعالى: 	خطأ
Q127	5	WrongAyah	1535	1754	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ لَا تَحْسَبُوهُ شَرًّا لَكُمْ بَلْ هُوَ خَيْرٌ لَكُمْ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ وَالَّذِي تَوَلَّى كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ ۚ لَا تَحْسَبُوهُ شَرًّا لَكُمْ ۖ بَلْ هُوَ خَيْرٌ لَكُمْ ۚ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ ۚ وَالَّذِي تَوَلَّىٰ كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ
Q127	6	WrongAyah	1926	2008	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ لَا تَحْسَبُوهُ شَرًّا لَكُم	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ ۚ لَا تَحْسَبُوهُ شَرًّا لَكُمْ ۖ بَلْ هُوَ خَيْرٌ لَكُمْ ۚ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ ۚ وَالَّذِي تَوَلَّىٰ كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ
Q128	1	WrongAyah	113	241	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا	مَنْ صَلَّى عَلَيَّ وَاحِدَةً صَلَّى اللَّهُ عَلَيْهِ بِهَا عَشْرًا
Q129	1	WrongAyah	1	34	دعوة نوح لقومه دامت **950 عامًا**	خطأ
Q129	2	WrongAyah	172	350	وَإِذْ أَخَذَ رَبُّكَ مِنْ بَنِي آدَمَ مِنْهُمْ أَزْوَاجَهُمْ وَجَعَلَ لَهُمْ نُورًا يَعْرِفُونَهُ وَجَعَلَ لَهُمْ أَسْمَاءً أَزْوَاجًا وَجَعَلَ لَهُمْ مِنْ شَجَرَةِ الْزَّقُّومِ	خطأ
Q129	3	WrongAyah	356	521	وَكَذَلِكَ أَخْرَجْنَاهُمْ مِنْ أَصْلِهِمْ وَأَنزَلْنَا عَلَيْهِمْ مَطَرًا مِنْ سَمَاءٍ فَأَصْبَحُوا بِهِ فِي الْمَزَارِعِ فَكَانَ عَلَى رَبِّكَ كَلِمَةً مُؤَكَّدَةً	خطأ
Q129	4	WrongAyah	527	692	وَكَذَلِكَ أَخْرَجْنَاهُمْ مِنْ أَصْلِهِمْ وَأَنزَلْنَا عَلَيْهِمْ مَطَرًا مِنْ سَمَاءٍ فَأَصْبَحُوا بِهِ فِي الْمَزَارِعِ فَكَانَ عَلَى رَبِّكَ كَلِمَةً مُؤَكَّدَةً	خطأ
Q129	5	WrongAyah	698	863	وَكَذَلِكَ أَخْرَجْنَاهُمْ مِنْ أَصْلِهِمْ وَأَنزَلْنَا عَلَيْهِمْ مَطَرًا مِنْ سَمَاءٍ فَأَصْبَحُوا بِهِ فِي الْمَزَارِعِ فَكَانَ عَلَى رَبِّكَ كَلِمَةً مُؤَكَّدَةً	خطأ
Q130	1	WrongAyah	97	199	وَإِذْ قَالَ مُوسَى لِفَتَاهُ لا أَبْرَحُ حَتَّى أَبْلُغَ مَجْمَعَ الْبَحْرَيْنِ أَوْ أَمْضِيَ حُقُبًا	خطأ
Q130	2	WrongAyah	202	301	فَلَمَّا بَلَغَا مَجْمَعَ بَيْنِهِمَا نَسِيَا حُوتَهُمَا فَاتَّخَذَ سَبِيلَهُ فِي الْبَحْرِ سَرَبًا	خطأ
Q130	3	WrongAyah	304	331	فَأَخَذَاهُ مُسْتَكْبِرِينَ	خطأ
Q130	4	WrongAyah	334	399	فَلَمَّا أَدْبَرَ عَنْهُمْ وَجَدَ عِندَهُ مِنْ عِبَادِنَا أَلِفًا	خطأ
Q130	5	WrongAyah	402	540	قَالَ لَهُمْ مُوسَى أَلَمْ يَعِبْكُمْ أَنْ تَفْتَحُوا لِي لِقَوْمِي طَرِيقًا أَحْسَنُ مِنْ هَذَا مَكَانًا وَأَحْسَنُ مِنْ هَذَا تَوْرِيضًا	خطأ
Q130	6	WrongAyah	543	606	قَالُوا لَنْ نَبْرَحَ عَلَيْهِ حَتَّى يَرْجِعَ إِلَيْنَا مُوسَى	خطأ
Q130	7	WrongAyah	609	709	قَالَ إِنَّهُ لَزَامٌ عَلَيْنَا الْيَوْمَ بَغْيٌ فِي الْبَحْرِ أَوْ لَنَكُونَنَّ مِنَ الْمُحْسِنِينَ	خطأ
Q130	8	WrongAyah	712	832	فَلَمَّا أَدْرَكَهُمُ الطَّغَاءُ قَالُوا مُوسَى أَلَمْ نَنْذُرْكَ مِنْهُمْ وَقَدْ عَلِمْتَ مِمَّا أَرْسَلْنَاكَ مِنْهُمْ	خطأ
Q130	9	WrongAyah	835	910	قَالَ لَهُمْ مُوسَى فَهَلْ إِذْ أَوْعَدْتُكُمْ مَوْعِدًا مِنَ الْقَادِرِينَ	خطأ
Q130	10	WrongAyah	913	973	فَأَنْسَيْتُمُوهُ وَكَانَ اللَّهُ بِمَا تَعْمَلُونَ خَبِيرًا	خطأ
Q130	11	WrongAyah	976	1096	فَلَمَّا أَدْرَكَهُمُ الطَّغَاءُ قَالُوا مُوسَى أَلَمْ نَنْذُرْكَ مِنْهُمْ وَقَدْ عَلِمْتَ مِمَّا أَرْسَلْنَاكَ مِنْهُمْ	خطأ
Q130	12	WrongAyah	1099	1174	قَالَ لَهُمْ مُوسَى فَهَلْ إِذْ أَوْعَدْتُكُمْ مَوْعِدًا مِنَ الْقَادِرِينَ	خطأ
Q130	13	WrongAyah	1177	1237	فَأَنْسَيْتُمُوهُ وَكَانَ اللَّهُ بِمَا تَعْمَلُونَ خَبِيرًا	خطأ
Q130	14	WrongAyah	1240	1360	فَلَمَّا أَدْرَكَهُمُ الطَّغَاءُ قَالُوا مُوسَى أَلَمْ نَنْذُرْكَ مِنْهُمْ وَقَدْ عَلِمْتَ مِمَّا أَرْسَلْنَاكَ مِنْهُمْ	خطأ
