Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
B-Q037	1281	1338	Hadith	إن عظم الجزاء مع عظم البلاء، وإن الله إذا أحب قوما ابتلاهم	ان عظم الجزاء مع عظم البلاء، وان الله اذا احب قوما ابتلاهم
B-Q037	1377	1510	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِنَ الْأَمْوَالِ وَالْأَنْفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِنَ الْاَمْوَالِ وَالْاَنْفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
B-Q037	1869	1896	Ayah	إن الله يدافع عن الذين آمنوا	ان الله يدافع عن الذين امنوا
B-Q037	2929	3005	Ayah	وَكَذَلِكَ جَعَلْنَا لِكُلِّ نَبِيٍّ عَدُوًّا شَيَاطِينَ الْإِنْسِ وَالْجِنِّ	وَكَذَلِكَ جَعَلْنَا لِكُلِّ نَبِيٍّ عَدُوًّا شَيَاطِينَ الْاِنْسِ وَالْجِنِّ
B-Q037	3389	3506	Hadith	لا يمكن حتى يبتلى؛ فإن الله ابتلى نوحًا وإبراهيم وموسى وعيسى ومحمدًا صلوات الله وسلامه عليهم أجمعين فلما صبروا مكَّنهم	لا يمكن حتي يبتلي؛ فان الله ابتلي نوحًا وابراهيم وموسي وعيسي ومحمدًا صلوات الله وسلامه عليهم اجمعين فلما صبروا مكَّنهم
B-Q037	3924	3991	Ayah	ويسألونك عن الروح قل الروح من أمر ربي وما أوتيتم من العلم إلا قليلاً	ويسالونك عن الروح قل الروح من امر ربي وما اوتيتم من العلم الا قليلاً
B-Q038	109	213	Ayah	"""وَلَوْلَا أَن كتب الله عَلَيْهِمُ الْجلاء لَعذبهم فِي الدُّنْيَا وَلَهُمْ فِي الْآخِرَةِ عَذابُ النَّارِ"	"""وَلَوْلَا اَن كتب الله عَلَيْهِمُ الْجلاء لَعذبهم فِي الدُّنْيَا وَلَهُمْ فِي الْاخِرَةِ عَذابُ النَّارِ"
B-Q038	439	668	Ayah	وهو الذي أخرج الذين كفروا من أهل الكتاب من ديارهم لأول الحشر ما ظننتم أن يخرجوا وظنوا أنهم مانعتهم حصونهم من الله فأتاهم الله من حيث لم يحتسبوا وقذف في قلوبهم الرعب يخربون بيوتهم بأيديهم وأيدي المؤمنين فاعتبروا يا أولي الأبصار (١)	وهو الذي اخرج الذين كفروا من اهل الكتاب من ديارهم لاول الحشر ما ظننتم ان يخرجوا وظنوا انهم مانعتهم حصونهم من الله فاتاهم الله من حيث لم يحتسبوا وقذف في قلوبهم الرعب يخربون بيوتهم بايديهم وايدي المومنين فاعتبروا يا اولي الابصار (١)
B-Q038	1109	1338	Ayah	وهو الذي أخرج الذين كفروا من أهل الكتاب من ديارهم لأول الحشر ما ظننتم أن يخرجوا وظنوا أنهم مانعتهم حصونهم من الله فأتاهم الله من حيث لم يحتسبوا وقذف في قلوبهم الرعب يخربون بيوتهم بأيديهم وأيدي المؤمنين فاعتبروا يا أولي الأبصار (١)	وهو الذي اخرج الذين كفروا من اهل الكتاب من ديارهم لاول الحشر ما ظننتم ان يخرجوا وظنوا انهم مانعتهم حصونهم من الله فاتاهم الله من حيث لم يحتسبوا وقذف في قلوبهم الرعب يخربون بيوتهم بايديهم وايدي المومنين فاعتبروا يا اولي الابصار (١)
B-Q038	1664	1747	Ayah	... وما أتاكم الرسول فخذوه وما نهاكم عنه فانتهوا واتقوا الله إن الله شديد العقاب (٢)	... وما اتاكم الرسول فخذوه وما نهاكم عنه فانتهوا واتقوا الله ان الله شديد العقاب (٢)
B-Q038	2396	2625	Ayah	وهو الذي أخرج الذين كفروا من أهل الكتاب من ديارهم لأول الحشر ما ظننتم أن يخرجوا وظنوا أنهم مانعتهم حصونهم من الله فأتاهم الله من حيث لم يحتسبوا وقذف في قلوبهم الرعب يخربون بيوتهم بأيديهم وأيدي المؤمنين فاعتبروا يا أولي الأبصار (١)	وهو الذي اخرج الذين كفروا من اهل الكتاب من ديارهم لاول الحشر ما ظننتم ان يخرجوا وظنوا انهم مانعتهم حصونهم من الله فاتاهم الله من حيث لم يحتسبوا وقذف في قلوبهم الرعب يخربون بيوتهم بايديهم وايدي المومنين فاعتبروا يا اولي الابصار (١)
B-Q039	25	59	Ayah	إن تنصروا الله ينصركم ويثبت أقدامكم	ان تنصروا الله ينصركم ويثبت اقدامكم
B-Q039	99	133	Hadith	أفضل الجهاد كلمة حق أمام سلطان جائر	افضل الجهاد كلمه حق امام سلطان جاير
B-Q039	156	201	Ayah	ولا تنازعوا وتفشلوا ولكن اتحدوا وكونوا إخوة...	ولا تنازعوا وتفشلوا ولكن اتحدوا وكونوا اخوة...
B-Q040	17	51	Ayah	ولمن صبر وغفر إن ذلك لمن عزم الأمور	ولمن صبر وغفر ان ذلك لمن عزم الامور
B-Q040	93	168	Hadith	إن أفضل أخلاق أهل الدنيا والآخرة أن تصل من قطعك وتعطي من حرمك وتعفو عمن ظلمك	ان افضل اخلاق اهل الدنيا والاخره ان تصل من قطعك وتعطي من حرمك وتعفو عمن ظلمك
B-Q041	96	211	Ayah	وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ قَالَ أَأَسْجُدُ لِمَنْ خَلَقْتَ طِينًا	وَاِذْ قُلْنَا لِلْمَلَايِكَةِ اسْجُدُوا لِادَمَ فَسَجَدُوا اِلَّا اِبْلِيسَ قَالَ اَاَسْجُدُ لِمَنْ خَلَقْتَ طِينًا
B-Q041	433	501	Ayah	إِنَّا جَعَلْنَا الشَّيَاطِينَ أَوْلِيَاءَ لِلَّذِينَ لَا يُؤْمِنُونَ	اِنَّا جَعَلْنَا الشَّيَاطِينَ اَوْلِيَاءَ لِلَّذِينَ لَا يُوْمِنُونَ
B-Q041	702	818	Ayah	إِنَّ اللَّهَ لَا يَظْلِمُ مِثْقَالَ ذَرَّةٍ وَإِن تَكُ حَسَنَةً يُضَاعِفْهَا وَيُؤْتِ مِن لَّدُنْهُ أَجْرًا عَظِيمًا	اِنَّ اللَّهَ لَا يَظْلِمُ مِثْقَالَ ذَرَّةٍ وَاِن تَكُ حَسَنَةً يُضَاعِفْهَا وَيُوْتِ مِن لَّدُنْهُ اَجْرًا عَظِيمًا
B-Q041	1004	1115	Ayah	وَمَا أَرْسَلْنَا مِن قَبْلِكَ مِن رَّسُولٍ إِلَّا نُوحِي إِلَيْهِ أَنَّهُ لَا إِلَٰهَ إِلَّا أَنَا فَاعْبُدُونِ	وَمَا اَرْسَلْنَا مِن قَبْلِكَ مِن رَّسُولٍ اِلَّا نُوحِي اِلَيْهِ اَنَّهُ لَا اِلَٰهَ اِلَّا اَنَا فَاعْبُدُونِ
B-Q041	1333	1419	Ayah	إِنَّ عِبَادِي لَيْسَ لَكَ عَلَيْهِمْ سُلْطَانٌ إِلَّا مَنِ اتَّبَعَكَ مِنَ الْغَاوِينَ	اِنَّ عِبَادِي لَيْسَ لَكَ عَلَيْهِمْ سُلْطَانٌ اِلَّا مَنِ اتَّبَعَكَ مِنَ الْغَاوِينَ
B-Q041	1691	1776	Ayah	إِنَّ رَبَّكَ هُوَ أَعْلَمُ مَن يَضِلُّ عَن سَبِيلِهِ وَهُوَ أَعْلَمُ بِالْمُهْتَدِينَ	اِنَّ رَبَّكَ هُوَ اَعْلَمُ مَن يَضِلُّ عَن سَبِيلِهِ وَهُوَ اَعْلَمُ بِالْمُهْتَدِينَ
B-Q042	58	246	Ayah	فَأَقِمْ وَجْهَكَ لِلدِّينِ حَنِيفًا فِطْرَتَ اللَّهِ الَّتِي فَطَرَ النَّاسَ عَلَيْهَا لَا تَبْدِيلَ لِخَلْقِ اللَّهِ ذَلِكَ الدِّينُ الْقَيِّمُ وَلَكِنَّ أَكْثَرَ النَّاسِ لَا يَعْلَمُونَ	فَاَقِمْ وَجْهَكَ لِلدِّينِ حَنِيفًا فِطْرَتَ اللَّهِ الَّتِي فَطَرَ النَّاسَ عَلَيْهَا لَا تَبْدِيلَ لِخَلْقِ اللَّهِ ذَلِكَ الدِّينُ الْقَيِّمُ وَلَكِنَّ اَكْثَرَ النَّاسِ لَا يَعْلَمُونَ
B-Q042	315	376	Hadith	كل مولود يولد على الفطرة، فأبواه يهودانه أو ينصرانه أو يمجسانه	كل مولود يولد علي الفطرة، فابواه يهودانه او ينصرانه او يمجسانه
B-Q043	551	805	Ayah	وَالسَّابِقُونَ الْأَوَّلُونَ مِنَ الْمُهَاجِرِينَ وَالْأَنْصَارِ وَالَّذِينَ اتَّبَعُوهُمْ بِإِحْسَانٍ رَّضِيَ اللَّهُ عَنْهُمْ وَرَضُوا عَنْهُ وَأَعَدَّ لَهُمْ جَنَّاتٍ تَجْرِي تَحْتَهَا الْأَنْهَارُ خَالِدِينَ فِيهَا أَبَدًا ذَلِكَ الْفَوْزُ الْعَظِيمُ	وَالسَّابِقُونَ الْاَوَّلُونَ مِنَ الْمُهَاجِرِينَ وَالْاَنْصَارِ وَالَّذِينَ اتَّبَعُوهُمْ بِاِحْسَانٍ رَّضِيَ اللَّهُ عَنْهُمْ وَرَضُوا عَنْهُ وَاَعَدَّ لَهُمْ جَنَّاتٍ تَجْرِي تَحْتَهَا الْاَنْهَارُ خَالِدِينَ فِيهَا اَبَدًا ذَلِكَ الْفَوْزُ الْعَظِيمُ
B-Q043	2107	2219	Hadith	عشرة في الجنة: أبو بكر في الجنة، وعمر في الجنة، وعلي وعثمان والزبير وطلحة وعبد الرحمن وأبو عبيدة وسعد بن أبي وقاص	عشره في الجنة: ابو بكر في الجنة، وعمر في الجنة، وعلي وعثمان والزبير وطلحه وعبد الرحمن وابو عبيده وسعد بن ابي وقاص
B-Q043	3563	3675	Hadith	عشرة في الجنة: أبو بكر في الجنة، وعمر في الجنة، وعلي وعثمان والزبير وطلحة وعبد الرحمن وأبو عبيدة وسعد بن أبي وقاص	عشره في الجنة: ابو بكر في الجنة، وعمر في الجنة، وعلي وعثمان والزبير وطلحه وعبد الرحمن وابو عبيده وسعد بن ابي وقاص
B-Q044	106	152	Ayah	لا تحرك به لسانك لتعجل به, إن علينا جمعه وقرآنه	لا تحرك به لسانك لتعجل به, ان علينا جمعه وقرانه
B-Q045	92	137	Ayah	وَأَحَلَّ اللَّهُ الْبَيْعَ وَحَرَّمَ الرِّبَا	وَاَحَلَّ اللَّهُ الْبَيْعَ وَحَرَّمَ الرِّبَا
B-Q045	344	369	Ayah	وأحل الله البيع وحرم الربا	واحل الله البيع وحرم الربا
B-Q045	796	890	Ayah	يَمْحَقُ اللَّهُ الرِّبَا وَيُرْبِي الصَّدَقَاتِ ۚ وَاللَّهُ لَا يُحِبُّ كُلَّ كَفَّارٍ أَثِيمٍ	يَمْحَقُ اللَّهُ الرِّبَا وَيُرْبِي الصَّدَقَاتِ ۚ وَاللَّهُ لَا يُحِبُّ كُلَّ كَفَّارٍ اَثِيمٍ
B-Q045	1580	1599	Ayah	إنما البيع مثل الربا	انما البيع مثل الربا
B-Q045	1734	1753	Ayah	إنما البيع مثل الربا	انما البيع مثل الربا
B-Q045	1867	1886	Ayah	إنما البيع مثل الربا	انما البيع مثل الربا
B-Q045	2366	2411	Ayah	وَأَحَلَّ اللَّهُ الْبَيْعَ وَحَرَّمَ الرِّبَا	وَاَحَلَّ اللَّهُ الْبَيْعَ وَحَرَّمَ الرِّبَا
B-Q045	2801	2820	Ayah	إنما البيع مثل الربا	انما البيع مثل الربا
B-Q045	2961	2980	Ayah	إنما البيع مثل الربا	انما البيع مثل الربا
B-Q046	146	195	Ayah	وَلا تَنَازَعُوا فَتَفْشَلُوا وَتَذْهَبَ رِيحُكُمْ	وَلا تَنَازَعُوا فَتَفْشَلُوا وَتَذْهَبَ رِيحُكُمْ
B-Q046	307	409	Hadith	مثل المؤمنين في توادهم وتراحمهم وتعاطفهم مثل الجسد، إذا اشتكى منه عضو تداعى له سائر الجسد بالسهر والحمى	مثل المومنين في توادهم وتراحمهم وتعاطفهم مثل الجسد، اذا اشتكي منه عضو تداعي له ساير الجسد بالسهر والحمي
B-Q047	1003	1082	Hadith	لا تؤمنوا حتى تُحِبوا أن أكون فيكم وتُحِبوا أن أكون بينكم، وتُحِبوا أن أكون فيكم	لا تومنوا حتي تُحِبوا ان اكون فيكم وتُحِبوا ان اكون بينكم، وتُحِبوا ان اكون فيكم
B-Q047	1102	1143	Hadith	لا يؤمن أحدكم حتى يحب لي أكثر مما يحب نفسه	لا يومن احدكم حتي يحب لي اكثر مما يحب نفسه
B-Q047	1163	1202	Hadith	لا يُؤمن أحدكم حتى يُحِب لي ناسياً وعداً	لا يُومن احدكم حتي يُحِب لي ناسياً وعداً
B-Q047	1243	1267	Ayah	وَلا تَقْفُ حَتّى تُقْفوا	وَلا تَقْفُ حَتّي تُقْفوا
B-Q047	1294	1318	Ayah	وَلا تَقْفُ عَنِ الْحَقِّ	وَلا تَقْفُ عَنِ الْحَقِّ
B-Q047	1345	1371	Ayah	وَلا تَخُدُّو عَنِ الْحَقِّ	وَلا تَخُدُّو عَنِ الْحَقِّ
B-Q048	120	269	Ayah	وَمَا أُمِرُوا إِلَّا لِيَعْبُدُوا اللَّهَ مُخْلِصِينَ لَهُ الدِّينَ حُنَفَاءَ وَيُقِيمُوا الصَّلاةَ وَيُؤْتُوا الزَّكَاةَ وَذَلِكَ دِينُ الْقَيِّمَةِ	وَمَا اُمِرُوا اِلَّا لِيَعْبُدُوا اللَّهَ مُخْلِصِينَ لَهُ الدِّينَ حُنَفَاءَ وَيُقِيمُوا الصَّلاةَ وَيُوْتُوا الزَّكَاةَ وَذَلِكَ دِينُ الْقَيِّمَةِ
B-Q048	422	463	Ayah	إِنَّ الدِّينَ عِنْدَ اللَّهِ الْإِسْلَامُ	اِنَّ الدِّينَ عِنْدَ اللَّهِ الْاِسْلَامُ
B-Q048	720	929	Ayah	وَمَا أَرْسَلْنَا مِن رَّسُولٍ إِلَّا لِيُطَاعَ بِإِذْنِ اللَّهِ وَلَوْ أَنَّهُمْ إِذ ظَلَمُوا أَنفُسَهُمْ جَاءُوكَ فَاسْتَغْفَرُوا اللَّهَ وَاسْتَغْفَرَ لَهُمُ الرَّسُولُ لَوَجَدُوا اللَّهَ تَوَّابًا رَّحِيمًا	وَمَا اَرْسَلْنَا مِن رَّسُولٍ اِلَّا لِيُطَاعَ بِاِذْنِ اللَّهِ وَلَوْ اَنَّهُمْ اِذ ظَلَمُوا اَنفُسَهُمْ جَاءُوكَ فَاسْتَغْفَرُوا اللَّهَ وَاسْتَغْفَرَ لَهُمُ الرَّسُولُ لَوَجَدُوا اللَّهَ تَوَّابًا رَّحِيمًا
