Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q110	1	WrongAyah	167	311	وَلَوْ تَرَى إِذْ أَوْحَيْنَا إِلَى الْأَمْثَالِ فَتَقَعَّدُوا فَتَنَاكَرُوا وَكُنتَ أَنْظَرُهُمْ إِذْ تَبِتُ أَنْفُسُهُمْ وَهُمْ يَسْتَخِفُّونَ	ادْعُوا رَبَّكُمْ تَضَرُّعًا وَخُفْيَةً ۚ إِنَّهُ لَا يُحِبُّ الْمُعْتَدِينَ
Q110	2	WrongAyah	563	683	وَلَقَدْ خَلَقْنَا الْإِنْسَانَ مِنْ صَلْصَالٍ مِنْ وَصْلٍ فَكَفَرَ الرَسُولُ وَآتَينَاهُ مِنْ لَدُنْ عِنْدَنَا بَيَانًا	وَلُوطًا إِذْ قَالَ لِقَوْمِهِ أَتَأْتُونَ الْفَاحِشَةَ مَا سَبَقَكُمْ بِهَا مِنْ أَحَدٍ مِنَ الْعَالَمِينَ
Q110	3	WrongHadith	948	1051	الزاني والزانية والمنافق والممنوقة والمجرور والمستأذن والمستمسك بالسحر من الجاهلين لا يَدخُلُ الجَنَّةَ	خطأ
Q111	1	WrongAyah	437	564	إِنَّ اللَّهَ وَمَلائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ ۚ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا
Q111	2	WrongHadith	2015	2108	إذا سمعتم المؤذن فقولوا مثل ما يقول، ثم صلوا علي، فإنه من صلى علي صلاة صلى الله عليه بها عشرا	خطأ
Q112	1	WrongAyah	282	724	فَإِذَا جَاءَ أَجَلُهُمْ قُلْنَا لَهُمْ أَجَلَكُمْ مُسْتَفْرَغٌ فَكُلُوا وَاشْرَبُوا حَتَّى يَأْتِيَ أَجَلُكُمْ وَإِنَّكُمْ تَعْلَمُونَ أَجَلَكُمْ فَإِذَا جَاءَ أَجَلُهُمْ قُلْنَا لَهُمْ كُلُوا وَاشْرَبُوا كَمَا أَكَلَ وَأَشْرَبَ أَبْوَابُ السَّمَاءِ وَالْأَرْضِ وَكُلُوا وَاشْرَبُوا حَتَّى يَأْتِيَ أَجَلُكُمْ وَإِنَّكُمْ تَعْلَمُونَ أَجَلَكُمْ فَإِذَا جَاءَ أَجَلُهُمْ قُلْنَا لَهُمْ كُلُوا وَاشْرَبُوا كَمَا أَكَلَ وَأَشْرَبَ أَبْوَابُ الس	خطأ
Q115	1	WrongAyah	133	177	وَإِبْرَاهِيمَ لَم يَكُن مِنَ الْمُشْرِكِينَ	خطأ
Q115	2	WrongAyah	229	365	وَقَالَ إِن نَّكُ لَنَزكَ اللَّهُ عَلَيْنَا وَمَن يَخْلُفْكُمْ مِن بَعْدِكُمْ وَمَن يُضِلُّ فَلَن تَجِدَ لَهُ مِن بَعْدِكُمْ أَوْلِيَاءَ	خطأ
Q115	3	WrongAyah	433	520	وَإِسْحَاقَ إِذ نَادَاهُ رَبُهُ بِإِحْسَانٍ قَالَ سَوْفَ أُفْعَلْ بِيَ وَرَبِّي يَهْدِي	خطأ
Q115	4	WrongAyah	573	628	وَقَالَ يَا أَبَتِ افْتَخَرْتَ وَتَوَلَّيْتَ وَكَذَبْتَ	خطأ
Q115	5	WrongAyah	695	755	وَكَذَلِكَ يُفَصِّلُ اللَّهُ الْأَيَاتِ لِقَوْمٍ يُؤْمِنُونَ	خطأ
Q115	6	WrongAyah	806	893	وَقَالَ يَا أَيُّهَا الْحَزَنَاءُ أَنَا رَسُولُ رَبِّكُمْ فَسَلْطُغُوَ لِيَ بِأَيُّكُمْ	خطأ
Q115	7	WrongAyah	961	1040	وَإِنَّ مِن شِيعَتِهِ لَأَحَداً بَلْ كَثِيراً وَكَذَلِكَ نَجْزِي الْمُحْسِنِينَ	خطأ
Q115	8	WrongAyah	1093	1172	وَإِنَّ مِن شِيعَتِهِ لَأَحَداً بَلْ كَثِيراً وَكَذَلِكَ نَجْزِي الْمُحْسِنِينَ	خطأ
Q115	9	WrongHadith	1261	1296	وَكُلُّ نَبِيٍّ مِنَ الْمُؤْمِنِينَ	خطأ
Q115	10	WrongHadith	1314	1349	وَكُلُّ نَبِيٍّ مِنَ الْمُؤْمِنِينَ	خطأ
Q116	1	WrongAyah	215	286	وَإِذَا مَسَحَ بِوَجْهِهِ اسْتَسْقَاءً قَالَ أَنَا رَبُّكُمُ الْقَدِيرُ	خطأ
Q116	2	WrongAyah	472	694	وَلَقَدْ عَلِمْنَا الْمُؤْمِنِينَ وَالْمُؤْمِنَاتِ إِذَا قَالُوا لِقَوْمِهِمْ إِن تَلِدُنَّ مِن بَعْدِهِنَّ فَرَجاً كَذَبْنَ فَإِذَا مَلَطَّنَهُنَّ بِالْغَضَبِ زَعَمْنَ حَقّاً وَهُمْ لِقَوْلِهِنَّ لَا يَزَالُونَ طَاعِنِينَ	خطأ
Q116	3	WrongHadith	973	1048	لَوْ كَانَ الرَجُلُ يَعْلَمُ أَنّي أَنَا اللَهُ لَم يَزَل يَعُدُني عَلَيْهِ	خطأ
Q116	4	WrongHadith	1193	1321	وَأَن تَزَكّي مِنَ الذُنُوبِ وَتَعَلّى وَإِن تَزَكّي مِنَ الذُنُوبِ فَإِنّي أُزَكّي مِنَ الذُنُوبِ وَإِن تَعَلّى فَإِنّي أُؤَلّى	خطأ
Q117	1	WrongAyah	229	520	وَالَّذِينَ يَتَرَبَّصُونَ نِسَاءَهُمْ لِيَأْتِيَهُنَّ بِعَدَلٍ وَلَوْ كَانَتْ عَلَى الْمَلَكِ الْأَعْلَى مُؤْمِنَةً لَأَعْطَوْهَا أَنْفُسَهُمْ لِيَأْتِيَهُنَّ بِعَدَلٍ، وَأَنْتُمْ تَعْلَمُونَ أَنَّهُمْ لَيَسْتَعْتِبُونَ، فَإِنْ خَافْتُمْ أَنْ تَقْدُمَ عَلَيْهِنَّ أَوْ تَأْخُرُوا فَرَدُّوهُ	وَالَّذِينَ يُتَوَفَّوْنَ مِنْكُمْ وَيَذَرُونَ أَزْوَاجًا يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ أَرْبَعَةَ أَشْهُرٍ وَعَشْرًا ۖ فَإِذَا بَلَغْنَ أَجَلَهُنَّ فَلَا جُنَاحَ عَلَيْكُمْ فِيمَا فَعَلْنَ فِي أَنْفُسِهِنَّ بِالْمَعْرُوفِ ۗ وَاللَّهُ بِمَا تَعْمَلُونَ خَبِيرٌ
Q118	1	WrongAyah	146	179	أَفَلَا يَتَدَبَّرُونَ الْقُرْآنَ	أَفَلَا يَتَدَبَّرُونَ الْقُرْآنَ ۚ وَلَوْ كَانَ مِنْ عِنْدِ غَيْرِ اللَّهِ لَوَجَدُوا فِيهِ اخْتِلَافًا كَثِيرًا
Q118	2	CorrectAyah	209	309	كِتَابٌ أَنْزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ	كِتَابٌ أَنْزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ
Q118	3	WrongHadith	444	540	إن الله كتب كتاباً قبل أن يخلق السماوات والأرض بألفي عام، وهو عنده فوق العرش، إن رحمتي سبقت غضبي	خطأ
Q118	4	WrongHadith	697	793	إن الله كتب كتاباً قبل أن يخلق السماوات والأرض بألفي عام، وهو عنده فوق العرش، إن رحمتي سبقت غضبي	خطأ
Q118	5	WrongAyah	982	1030	وَتَزَوَّدُوا فَإِنَّ خَيْرَ الزَّادِ التَّقْوَى	الْحَجُّ أَشْهُرٌ مَعْلُومَاتٌ ۚ فَمَنْ فَرَضَ فِيهِنَّ الْحَجَّ فَلَا رَفَثَ وَلَا فُسُوقَ وَلَا جِدَالَ فِي الْحَجِّ ۗ وَمَا تَفْعَلُوا مِنْ خَيْرٍ يَعْلَمْهُ اللَّهُ ۗ وَتَزَوَّدُوا فَإِنَّ خَيْرَ الزَّادِ التَّقْوَىٰ ۚ وَاتَّقُونِ يَا أُولِي الْأَلْبَابِ
Q119	1	WrongAyah	75	295	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَرْبَعِينَ سِنَةً فَلَمّا بَلَغَ أَشُدَّهُ قَالَ يَا قَوْمِ عِبَادِيَ لَا إِلَهَ إِلّا اللَّهُ فَاتَّقُوهُ وَأَطِعُونِ ۖ يَأْوَا الْخَطَايَا وَجُزُوعُ الرِزْقِ	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q119	2	WrongAyah	967	1054	وَإِنَّكَ لَتَدْعُوهُمْ إِلَى الْحَقِّ وَلَكِن لاَ يُحِقُ الَّذِينَ كَفَرُوا يَنصِيحُكَ	خطأ
Q119	3	WrongAyah	1098	1186	وَإِن كَذِبْتُمْ فَقَدْ كُذِبْتُمْ جَدًّا وَإِن تُبْتُمْ فَإِنَّ اللَّهَ غَفُورٌ رَحِيمٌ	خطأ
Q119	4	WrongAyah	1230	1450	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَرْبَعِينَ سِنَةً فَلَمّا بَلَغَ أَشُدَّهُ قَالَ يَا قَوْمِ عِبَادِيَ لَا إِلَهَ إِلّا اللَّهُ فَاتَّقُوهُ وَأَطِعُونِ ۖ يَأْوَا الْخَطَايَا وَجُزُوعُ الرِزْقِ	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q119	5	WrongAyah	1496	1598	وَلَقَدْ أَرْسَلْنَا إِلَى أُمَمٍ مِن قَبْلِكَ فَأَخَذْنَا عَلَيْهِمُ الْعَذَابَ فَهَلْ يَتَذَكَّرُونَ	خطأ
Q119	6	WrongAyah	1641	1786	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَقَالَ يَا قَوْمِ اعْبُدُوا اللَّهَ مَا لَكُم مِنْ عَبْدٍ بِاللَّهِ يُطِعُكُمْ إِن كُنتُمْ تُدِينُونَ	لَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَقَالَ يَا قَوْمِ اعْبُدُوا اللَّهَ مَا لَكُمْ مِنْ إِلَٰهٍ غَيْرُهُ إِنِّي أَخَافُ عَلَيْكُمْ عَذَابَ يَوْمٍ عَظِيمٍ
Q119	7	WrongHadith	396	652	دعا نوح لقومه 950 سنة، فلما فرغ منها قال: «أَتَدْرُونَ مَنْ يَدَعُ دِينَهُ وَيُشَيَّعُ النَاسَ عَلى هَذِهِ الْأَرْضِ؟» فَقَالُوا: «مَن ذَا يَزَعُ مِنَ اللَهِ؟» فَقَالَ: «وَلَوْ كُنتُ أُخِذَ بِالرَقَبَةِ وَأُفَضَّ عَنِ النَاسِ بِالرُزَقِ، لَمُذَكَرَ لَكُمُ»	خطأ
Q119	8	WrongHadith	751	901	دعا نوح لقومه 950 سنة، فلما فرغ منها قال: «يَا قَوْمِ، لَئِن لَمْ تُفْعَلْ لَكُمُ مِنَ اللَهِ مِنَ الرِزْقِ، فَاِشَاعُ النَاسَ عَلَى هَذِهِ الْأَرْضِ»	خطأ
Q120	1	WrongAyah	168	308	وَقَالَ لَهُمْ أَلْقُوا مَا تُقْسِمُونَ تَسْلَمُ أَيْدِيُكُمْ وَلَا تَفْتَرُ وَبِئْسَ لِأَعْدَآءِ اللَّهِ أَنفُسُهُمْ لَهُمْ عَذَابٌ أَلِيمٌ	خطأ
Q120	2	WrongAyah	534	571	الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ	الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ
Q120	3	WrongAyah	711	817	وَلَقَدْ خَلَقْنَا الإِنسَانَ مِن صَغَارَةٍ أَطْوَلَاتٍ فَإِذَا هُوَ كَافِرٌ نُذِقْهُ مِنْ عَذَابٍ عَظِيمٍ	خطأ
Q120	4	WrongAyah	1019	1178	وَلَقَدْ أَرَيْنَاهُ آيَاتِنَا فَكَذَّبَهَا وَكَذَّبَ مِنْ قَبْلِهِ وَمَا يُبْصِرُ مِنْ عِبَادِ اللَّهِ إِلَّا لَوْ أَنَّهُ حَآفيَطَ أَوْ يَخْرُجَ إِلَى ضِياءٍ	خطأ
Q120	5	WrongHadith	1477	1536	الصلاة من أبرار الأعمال، والقلب من الأعضاء، والقلب من العقل	خطأ
Q120	6	WrongHadith	1656	1702	الْعِلْمُ نُورٌ، وَالنُورُ يُضيءُ في القُلُوبِ	خطأ
Q120	7	WrongHadith	1821	1855	إِنَّما تُبْتُ أَنَ تُبِتَ قَلبُكَ	خطأ
Q121	1	CorrectAyah	177	293	مَنْ كَانَ عَدُوًّا لِلَّهِ وَمَلَائِكَتِهِ وَرُسُلِهِ وَجِبْرِيلَ وَمِيكَالَ فَإِنَّ اللَّهَ عَدُوٌّ لِلْكَافِرِينَ	مَنْ كَانَ عَدُوًّا لِلَّهِ وَمَلَائِكَتِهِ وَرُسُلِهِ وَجِبْرِيلَ وَمِيكَالَ فَإِنَّ اللَّهَ عَدُوٌّ لِلْكَافِرِينَ
Q121	2	WrongAyah	350	443	قُلْ يَتَوَفَّاكُمْ مَلَكُ الْمَوْتِ الَّذِي وُكِّلَ بِكُمْ ثُمَّ إِلَى رَبِّكُمْ تُرْجَعُونَ	قُلْ يَتَوَفَّاكُمْ مَلَكُ الْمَوْتِ الَّذِي وُكِّلَ بِكُمْ ثُمَّ إِلَىٰ رَبِّكُمْ تُرْجَعُونَ
Q121	3	CorrectAyah	499	575	وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ	وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ
Q121	4	WrongAyah	648	683	بِأَيْدِي سَفَرَةٍ كِرَامٍ بَرَرَةٍ	خطأ
Q121	5	WrongHadith	750	860	مثل الذي يقرأ القرآن وهو حافظ له مع السفرة الكرام، ومثل الذي يقرأ القرآن وهو يتعاهده، وهو عليه شديد، فله أجران	خطأ
Q121	6	WrongHadith	1254	1291	ألا استحيي من رجل تستحيي منه الملائكة	خطأ
Q122	1	WrongAyah	139	403	وَأُزْلِفَتِ الْجَنَّةُ لِلْمُتَّقِينَ غَيْرَ بَعِيدٍ * هَذَا مَا تُوعَدُونَ لِكُلِّ أَوَّابٍ حَفِيظٍ * مَنْ خَشِيَ الرَّحْمَنَ بِالْغَيْبِ وَجَاءَ بِقَلْبٍ مُنِيبٍ * ادْخُلُوهَا بِسَلَامٍ ذَلِكَ يَوْمُ الْخُلُودِ * لَهُمْ مَا يَشَاؤُونَ فِيهَا وَلَدَيْنَا مَزِيدٌ	وَأُزْلِفَتِ الْجَنَّةُ لِلْمُتَّقِينَ غَيْرَ بَعِيدٍ هَـٰذَا مَا تُوعَدُونَ لِكُلِّ أَوَّابٍ حَفِيظٍ مَنْ خَشِيَ الرَّحْمَـٰنَ بِالْغَيْبِ وَجَاءَ بِقَلْبٍ مُنِيبٍ ادْخُلُوهَا بِسَلَامٍ ۖ ذَٰلِكَ يَوْمُ الْخُلُودِ لَهُمْ مَا يَشَاءُونَ فِيهَا وَلَدَيْنَا مَزِيدٌ
Q122	2	WrongHadith	453	509	من سره أن ينظر إلى رجل من أهل الجنة فلينظر إلى أبي هريرة	خطأ
Q122	3	WrongHadith	573	766	إن في الجنة مائة درجة أعدها الله للمجاهدين في سبيله، ما بين الدرجتين كما بين السماء والأرض، فإذا سألتم الله فاسألوه الفردوس، فإنه أوسط الجنة وأعلى الجنة، ومنه تفجر أنهار الجنة، وفوقه عرش الرحمن	خطأ
Q122	4	WrongHadith	902	948	ما لا عين رأت ولا أذن سمعت ولا خطر على قلب بشر	خطأ
Q124	1	WrongAyah	363	598	وَجَعَلَ لَكُمْ أَيْمَانَكُمْ شَرَاعًا فَأَسْبِلُوا بِهَا وَأَقِيمُوا الْوُضُوءَ وَأَقِيمُوا الْعَظَمَاتِ وَالْكَبَائِرَ وَلَا تَسْتَشِرُوا فِي الْأَمْرِ الْمُبِينِ وَأَنْتُمْ تَعْلَمُونَ الْكُتُبَ الْمُبِينَةَ وَالْقُرْآنَ الْمُبِينَ.	وَيَسْأَلُونَكَ عَنِ الرُّوحِ ۖ قُلِ الرُّوحُ مِنْ أَمْرِ رَبِّي وَمَا أُوتِيتُمْ مِنَ الْعِلْمِ إِلَّا قَلِيلًا
Q124	2	WrongAyah	836	997	وَجَعَلَ لَكُمْ أَيْمَانَكُمْ شَرَاعًا وَلَكُمْ فِي الْأَرْضِ مَوَاقِعُ لِتَسْتَبْقُوا فِيهَا وَلِتَعْرِفُوا الْخَيْرَ مِنْ الْبَاطِلِ وَلَعَلَّكُمْ تَعْقِلُونَ.	وَمَا أَرْسَلْنَا قَبْلَكَ إِلَّا رِجَالًا نُوحِي إِلَيْهِمْ ۖ فَاسْأَلُوا أَهْلَ الذِّكْرِ إِنْ كُنْتُمْ لَا تَعْلَمُونَ
Q126	1	WrongAyah	218	320	وَأَخَذَتْهُمُ الطَّوفَانُ وَالسَّاعَةُ أَنْتَاهَا وَأَخَذَتْهُمُ النَّارُ فَأَصْبَحُوا فِي الْكُرُونِ	خطأ
Q126	2	WrongAyah	327	553	وَإِنَّ لَكُمْ لَأَجْرَ حَسَنًا إِنْ كُنْتُمْ تَعْبُدُونَ إِلَهًا لَّا تُشْرِكُونَ بِهِ شَيْئًا وَكُنْتُمْ تَخْشَوْنَ رَبَّكُمْ وَأَنْتُمْ تَأْمُرُونَ النَّاسَ بِالْعَدْلِ وَتَتَّقُونَ اللَّهَ وَأَنْتُمْ تَأْمُرُونَ بِالْبِرِّ	خطأ
Q127	1	WrongAyah	223	410	وَالَّذِينَ يَرْمُونَ الْمُحْصَنَاتِ ثُمَّ لَمْ يَأْتُوا بِأَرْبَعَةِ شُهَدَاءَ فَاجْلِدُوهُمْ ثَمَانِينَ جَلْدَةً وَلَا تَقْبَلُوا لَهُمْ شَهَادَةً أَبَدًا وَأُولَئِكَ هُمُ الْفَاسِقُونَ	وَالَّذِينَ يَرْمُونَ الْمُحْصَنَاتِ ثُمَّ لَمْ يَأْتُوا بِأَرْبَعَةِ شُهَدَاءَ فَاجْلِدُوهُمْ ثَمَانِينَ جَلْدَةً وَلَا تَقْبَلُوا لَهُمْ شَهَادَةً أَبَدًا ۚ وَأُولَـٰئِكَ هُمُ الْفَاسِقُونَ
Q127	2	WrongAyah	846	1065	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ لَا تَحْسَبُوهُ شَرًّا لَكُمْ بَلْ هُوَ خَيْرٌ لَكُمْ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ وَالَّذِي تَوَلَّى كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ	إِنَّ الَّذِينَ جَاءُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ ۚ لَا تَحْسَبُوهُ شَرًّا لَكُمْ ۖ بَلْ هُوَ خَيْرٌ لَكُمْ ۚ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ ۚ وَالَّذِي تَوَلَّىٰ كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ
Q127	3	WrongAyah	1535	1754	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ لَا تَحْسَبُوهُ شَرًّا لَكُمْ بَلْ هُوَ خَيْرٌ لَكُمْ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ وَالَّذِي تَوَلَّى كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ	إِنَّ الَّذِينَ جَاءُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ ۚ لَا تَحْسَبُوهُ شَرًّا لَكُمْ ۖ بَلْ هُوَ خَيْرٌ لَكُمْ ۚ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ ۚ وَالَّذِي تَوَلَّىٰ كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ
Q127	4	WrongAyah	1926	2008	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ لَا تَحْسَبُوهُ شَرًّا لَكُم	إِنَّ الَّذِينَ جَاءُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ ۚ لَا تَحْسَبُوهُ شَرًّا لَكُمْ ۖ بَلْ هُوَ خَيْرٌ لَكُمْ ۚ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ ۚ وَالَّذِي تَوَلَّىٰ كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ
Q127	5	WrongHadith	483	845	فأقبلت حمنة بنت جحش، وهي امرأة من الأنصار، فذكرت ذلك لبعض أزواج النبي -صلى الله عليه وسلم-، فذهبت المرأة إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، حتى انتهت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى النبي -صلى الله عليه وسلم-، فذكرت ذلك له، فأنزل الله تعالى: 	خطأ
Q127	6	WrongHadith	1172	1534	فأقبلت حمنة بنت جحش، وهي امرأة من الأنصار، فذكرت ذلك لبعض أزواج النبي -صلى الله عليه وسلم-، فذهبت المرأة إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، حتى انتهت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى النبي -صلى الله عليه وسلم-، فذكرت ذلك له، فأنزل الله تعالى: 	خطأ
Q128	1	WrongAyah	113	241	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ ۚ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا
Q128	2	WrongHadith	372	411	من صلى علي واحدة صلى الله عليه بها عشرا	خطأ
Q129	1	WrongAyah	172	350	وَإِذْ أَخَذَ رَبُّكَ مِنْ بَنِي آدَمَ مِنْهُمْ أَزْوَاجَهُمْ وَجَعَلَ لَهُمْ نُورًا يَعْرِفُونَهُ وَجَعَلَ لَهُمْ أَسْمَاءً أَزْوَاجًا وَجَعَلَ لَهُمْ مِنْ شَجَرَةِ الْزَّقُّومِ	وَإِذْ أَخَذَ رَبُّكَ مِنْ بَنِي آدَمَ مِنْ ظُهُورِهِمْ ذُرِّيَّتَهُمْ وَأَشْهَدَهُمْ عَلَىٰ أَنْفُسِهِمْ أَلَسْتُ بِرَبِّكُمْ ۖ قَالُوا بَلَىٰ ۛ شَهِدْنَا ۛ أَنْ تَقُولُوا يَوْمَ الْقِيَامَةِ إِنَّا كُنَّا عَنْ هَذَا غَافِلِينَ
Q129	2	WrongAyah	356	521	وَكَذَلِكَ أَخْرَجْنَاهُمْ مِنْ أَصْلِهِمْ وَأَنزَلْنَا عَلَيْهِمْ مَطَرًا مِنْ سَمَاءٍ فَأَصْبَحُوا بِهِ فِي الْمَزَارِعِ فَكَانَ عَلَى رَبِّكَ كَلِمَةً مُؤَكَّدَةً	خطأ
Q129	3	WrongAyah	527	692	وَكَذَلِكَ أَخْرَجْنَاهُمْ مِنْ أَصْلِهِمْ وَأَنزَلْنَا عَلَيْهِمْ مَطَرًا مِنْ سَمَاءٍ فَأَصْبَحُوا بِهِ فِي الْمَزَارِعِ فَكَانَ عَلَى رَبِّكَ كَلِمَةً مُؤَكَّدَةً	خطأ
Q129	4	WrongAyah	698	863	وَكَذَلِكَ أَخْرَجْنَاهُمْ مِنْ أَصْلِهِمْ وَأَنزَلْنَا عَلَيْهِمْ مَطَرًا مِنْ سَمَاءٍ فَأَصْبَحُوا بِهِ فِي الْمَزَارِعِ فَكَانَ عَلَى رَبِّكَ كَلِمَةً مُؤَكَّدَةً	خطأ
Q131	1	WrongAyah	125	191	فَكَيْفَ تَتَّقُونَ إِن كَفَرْتُمْ يَوْمًا يَجْعَلُ الولدان شِيباً	فَكَيْفَ تَتَّقُونَ إِنْ كَفَرْتُمْ يَوْمًا يَجْعَلُ الْوِلْدَانَ شِيبًا
Q131	2	WrongHadith	266	371	شَيَّبَتْنِي هُودٌ، وَالْوَاقِعَةُ، وَالْمُرْسَلاَتُ، وَعَمَّ يَتَسَاءَلُونَ، وَإِذَا الشَّمْسُ كُوِّرَتْ	خطأ
Q131	3	WrongAyah	462	567	الله الذي خلقكم من ضعف ثم جعل من بعد ضعف قوة ثم جعل من بعد قوة ضعفًا وشيبة يخلق ما يشاء وهو العليم القدير	اللَّهُ الَّذِي خَلَقَكُمْ مِنْ ضَعْفٍ ثُمَّ جَعَلَ مِنْ بَعْدِ ضَعْفٍ قُوَّةً ثُمَّ جَعَلَ مِنْ بَعْدِ قُوَّةٍ ضَعْفًا وَشَيْبَةً ۚ يَخْلُقُ مَا يَشَاءُ ۖ وَهُوَ الْعَلِيمُ الْقَدِيرُ
Q131	4	WrongAyah	629	642	وجاءكم النذير	وَجَاءَكُمُ النَّذِيرُ
Q132	1	WrongAyah	1	23	بسم الله الرحمن الرحيم	بِسْمِ اللَّهِ الرَّحْمَـٰنِ الرَّحِيمِ
Q132	2	WrongAyah	25	88	اذْكُرُوا الْآيَاتِ ابْتِغَاءَ حَسَنَةٍ وَلَا تَقُولُوا إِثْمًا	خطأ
Q132	3	WrongAyah	105	296	يوصي لقمان بوصاياه العشر لابنه والتي تشمل مراقبة الصلوات, وتجنب الشرك بالله, والتحدث بصدق, وعدم التكبر, وإعطاء الشكر لله, ومراقبة حدود المرء فيما يتعلق بالأشياء الجيدة التي أعطاها الله للمرء.	خطأ
Q134	1	WrongAyah	98	144	أفلم يسيروا في الأرض فتكون لهم قلوب يبصرون بها	أَفَلَمْ يَسِيرُوا فِي الْأَرْضِ فَتَكُونَ لَهُمْ قُلُوبٌ يَعْقِلُونَ بِهَا أَوْ آذَانٌ يَسْمَعُونَ بِهَا ۖ فَإِنَّهَا لَا تَعْمَى الْأَبْصَارُ وَلَـٰكِنْ تَعْمَى الْقُلُوبُ الَّتِي فِي الصُّدُورِ
