Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q118	3	WrongHadith	444	540	إن الله كتب كتاباً قبل أن يخلق السماوات والأرض بألفي عام، وهو عنده فوق العرش، إن رحمتي سبقت غضبي	لَمَّا قَضَى اللَّهُ الْخَلْقَ كَتَبَ كِتَابًا عِنْدَهُ فَوْقَ الْعَرْشِ: إِنَّ رَحْمَتِي سَبَقَتْ غَضَبِي
Q118	4	WrongHadith	697	793	إن الله كتب كتاباً قبل أن يخلق السماوات والأرض بألفي عام، وهو عنده فوق العرش، إن رحمتي سبقت غضبي	لَمَّا خَلَقَ اللَّهُ الْخَلْقَ كَتَبَ فِي كِتَابِهِ فَهُوَ عِنْدَهُ فَوْقَ الْعَرْشِ: إِنَّ رَحْمَتِي تَغْلِبُ غَضَبِي
Q118	5	CorrectAyah	982	1030	وَتَزَوَّدُوا فَإِنَّ خَيْرَ الزَّادِ التَّقْوَى	وَتَزَوَّدُوا فَإِنَّ خَيْرَ الزَّادِ التَّقْوَى
Q119	1	WrongAyah	74	296	(وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَرْبَعِينَ سِنَةً فَلَمّا بَلَغَ أَشُدَّهُ قَالَ يَا قَوْمِ عِبَادِيَ لَا إِلَهَ إِلّا اللَّهُ فَاتَّقُوهُ وَأَطِعُونِ ۖ يَأْوَا الْخَطَايَا وَجُزُوعُ الرِزْقِ)	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q119	2	WrongHadith	395	653	"""دعا نوح لقومه 950 سنة، فلما فرغ منها قال: «أَتَدْرُونَ مَنْ يَدَعُ دِينَهُ وَيُشَيَّعُ النَاسَ عَلى هَذِهِ الْأَرْضِ؟» فَقَالُوا: «مَن ذَا يَزَعُ مِنَ اللَهِ؟» فَقَالَ: «وَلَوْ كُنتُ أُخِذَ بِالرَقَبَةِ وَأُفَضَّ عَنِ النَاسِ بِالرُزَقِ، لَمُذَكَرَ لَكُمُ»"""	خطأ
Q119	3	WrongHadith	750	902	"""دعا نوح لقومه 950 سنة، فلما فرغ منها قال: «يَا قَوْمِ، لَئِن لَمْ تُفْعَلْ لَكُمُ مِنَ اللَهِ مِنَ الرِزْقِ، فَاِشَاعُ النَاسَ عَلَى هَذِهِ الْأَرْضِ»"""	خطأ
Q119	4	WrongAyah	966	1055	(وَإِنَّكَ لَتَدْعُوهُمْ إِلَى الْحَقِّ وَلَكِن لاَ يُحِقُ الَّذِينَ كَفَرُوا يَنصِيحُكَ)	خطأ
Q119	5	WrongAyah	1097	1187	(وَإِن كَذِبْتُمْ فَقَدْ كُذِبْتُمْ جَدًّا وَإِن تُبْتُمْ فَإِنَّ اللَّهَ غَفُورٌ رَحِيمٌ)	خطأ
Q119	6	WrongAyah	1229	1451	(وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَرْبَعِينَ سِنَةً فَلَمّا بَلَغَ أَشُدَّهُ قَالَ يَا قَوْمِ عِبَادِيَ لَا إِلَهَ إِلّا اللَّهُ فَاتَّقُوهُ وَأَطِعُونِ ۖ يَأْوَا الْخَطَايَا وَجُزُوعُ الرِزْقِ)	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ فَلَبِثَ فِيهِمْ أَلْفَ سَنَةٍ إِلَّا خَمْسِينَ عَامًا فَأَخَذَهُمُ الطُّوفَانُ وَهُمْ ظَالِمُونَ
Q119	7	WrongAyah	1495	1599	(وَلَقَدْ أَرْسَلْنَا إِلَى أُمَمٍ مِن قَبْلِكَ فَأَخَذْنَا عَلَيْهِمُ الْعَذَابَ فَهَلْ يَتَذَكَّرُونَ)	خطأ
Q119	8	WrongAyah	1640	1787	(وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَقَالَ يَا قَوْمِ اعْبُدُوا اللَّهَ مَا لَكُم مِنْ عَبْدٍ بِاللَّهِ يُطِعُكُمْ إِن كُنتُمْ تُدِينُونَ)	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِ إِنِّي لَكُمْ نَذِيرٌ مُبِينٌ
Q121	1	CorrectAyah	177	293	مَنْ كَانَ عَدُوًّا لِلَّهِ وَمَلَائِكَتِهِ وَرُسُلِهِ وَجِبْرِيلَ وَمِيكَالَ فَإِنَّ اللَّهَ عَدُوٌّ لِلْكَافِرِينَ	مَنْ كَانَ عَدُوًّا لِلَّهِ وَمَلَائِكَتِهِ وَرُسُلِهِ وَجِبْرِيلَ وَمِيكَالَ فَإِنَّ اللَّهَ عَدُوٌّ لِلْكَافِرِينَ
Q121	2	CorrectAyah	350	443	قُلْ يَتَوَفَّاكُمْ مَلَكُ الْمَوْتِ الَّذِي وُكِّلَ بِكُمْ ثُمَّ إِلَى رَبِّكُمْ تُرْجَعُونَ	قُلْ يَتَوَفَّاكُمْ مَلَكُ الْمَوْتِ الَّذِي وُكِّلَ بِكُمْ ثُمَّ إِلَى رَبِّكُمْ تُرْجَعُونَ
Q121	3	CorrectAyah	499	575	وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ	وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ
Q121	4	CorrectAyah	648	666	بِأَيْدِي سَفَرَةٍ	بِأَيْدِي سَفَرَةٍ
Q121	5	CorrectAyah	667	683	كِرَامٍ بَرَرَةٍ	كِرَامٍ بَرَرَةٍ
Q121	6	CorrectHadith	750	860	مثل الذي يقرأ القرآن وهو حافظ له مع السفرة الكرام، ومثل الذي يقرأ القرآن وهو يتعاهده، وهو عليه شديد، فله أجران	مثلُ الذي يقرأُ القرآنَ وهو حافظٌ له مع السفرةِ الكرامِ البررةِ، ومثلُ الذي يقرأُ القرآنَ وهو يتعاهدهُ وهو عليه شديدٌ، فله أجران
Q121	7	CorrectHadith	1254	1291	ألا استحيي من رجل تستحيي منه الملائكة	أَلاَ أَسْتَحِي مِنْ رَجُلٍ تَسْتَحِي مِنْهُ الْمَلَائِكَةُ
Q122	1	CorrectAyah	138	419	"""وَأُزْلِفَتِ الْجَنَّةُ لِلْمُتَّقِينَ غَيْرَ بَعِيدٍ * هَذَا مَا تُوعَدُونَ لِكُلِّ أَوَّابٍ حَفِيظٍ * مَنْ خَشِيَ الرَّحْمَنَ بِالْغَيْبِ وَجَاءَ بِقَلْبٍ مُنِيبٍ * ادْخُلُوهَا بِسَلَامٍ ذَلِكَ يَوْمُ الْخُلُودِ * لَهُمْ مَا يَشَاؤُونَ فِيهَا وَلَدَيْنَا مَزِيدٌ"" [الزمر: 73-77]"	"""وَأُزْلِفَتِ الْجَنَّةُ لِلْمُتَّقِينَ غَيْرَ بَعِيدٍ * هَذَا مَا تُوعَدُونَ لِكُلِّ أَوَّابٍ حَفِيظٍ * مَنْ خَشِيَ الرَّحْمَنَ بِالْغَيْبِ وَجَاءَ بِقَلْبٍ مُنِيبٍ * ادْخُلُوهَا بِسَلَامٍ ذَلِكَ يَوْمُ الْخُلُودِ * لَهُمْ مَا يَشَاؤُونَ فِيهَا وَلَدَيْنَا مَزِيدٌ"" [ق: 31-35]"
Q122	2	WrongHadith	452	525	"""من سره أن ينظر إلى رجل من أهل الجنة فلينظر إلى أبي هريرة"" [رواه البخاري]"	"""من سَرَّه أن ينظر إلى رجل من أهل الجنة فلينظر إلى هذا"" (في عبدِ اللهِ بنِ سلام)"
Q122	3	CorrectHadith	572	788	"""إن في الجنة مائة درجة أعدها الله للمجاهدين في سبيله، ما بين الدرجتين كما بين السماء والأرض، فإذا سألتم الله فاسألوه الفردوس، فإنه أوسط الجنة وأعلى الجنة، ومنه تفجر أنهار الجنة، وفوقه عرش الرحمن"" [رواه البخاري ومسلم]"	"""إن في الجنة مائة درجة أعدها الله للمجاهدين في سبيله، ما بين الدرجتين كما بين السماء والأرض، فإذا سألتم الله فاسألوه الفردوس، فإنه أوسط الجنة وأعلى الجنة، ومنه تفجر أنهار الجنة، وفوقه عرش الرحمن"""
Q122	4	CorrectHadith	902	948	ما لا عين رأت ولا أذن سمعت ولا خطر على قلب بشر	ما لا عين رأت ولا أذن سمعت ولا خطر على قلب بشر
Q123	1	CorrectAyah	166	707	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
Q123	2	CorrectAyah	1182	1257	وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ	وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ
Q123	3	WrongAyah	1413	1483	وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي د	وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ
Q123	4	CorrectAyah	1911	2455	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
Q123	5	CorrectAyah	3245	3784	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلا جُنَاحَ عَلَيْكُمْ وَحَلائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ إِنَّ اللَّهَ كَانَ غَفُوراً رَحِيماً	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
Q123	6	CorrectHadith	1871	1903	يحرم بالرضاع ما يحرم بالنسب	يَحْرُمُ مِنَ الرَّضَاعِ مَا يَحْرُمُ مِنَ النَّسَبِ
Q123	7	CorrectHadith	3203	3235	يحرم بالرضاع ما يحرم بالنسب	يَحْرُمُ مِنَ الرَّضَاعِ مَا يَحْرُمُ مِنَ النَّسَبِ
Q123	8	CorrectHadith	1322	1344	خمس رضعات معلومات	نَزَلَ فِي الْقُرْآنِ عَشْرُ رَضَعَاتٍ مَعْلُومَاتٍ ثُمَّ نَزَلَ أَيْضًا خَمْسٌ مَعْلُومَاتٌ
Q124	1	WrongAyah	363	598	وَجَعَلَ لَكُمْ أَيْمَانَكُمْ شَرَاعًا فَأَسْبِلُوا بِهَا وَأَقِيمُوا الْوُضُوءَ وَأَقِيمُوا الْعَظَمَاتِ وَالْكَبَائِرَ وَلَا تَسْتَشِرُوا فِي الْأَمْرِ الْمُبِينِ وَأَنْتُمْ تَعْلَمُونَ الْكُتُبَ الْمُبِينَةَ وَالْقُرْآنَ الْمُبِينَ.	وَيَسْأَلُونَكَ عَنِ الرُّوحِ ۖ قُلِ الرُّوحُ مِنْ أَمْرِ رَبِّي وَمَا أُوتِيتُمْ مِنَ الْعِلْمِ إِلَّا قَلِيلًا
Q124	2	WrongAyah	836	997	وَجَعَلَ لَكُمْ أَيْمَانَكُمْ شَرَاعًا وَلَكُمْ فِي الْأَرْضِ مَوَاقِعُ لِتَسْتَبْقُوا فِيهَا وَلِتَعْرِفُوا الْخَيْرَ مِنْ الْبَاطِلِ وَلَعَلَّكُمْ تَعْقِلُونَ.	وَمَا أَرْسَلْنَا قَبْلَكَ إِلَّا رِجَالًا نُوحِي إِلَيْهِمْ ۖ فَاسْأَلُوا أَهْلَ الذِّكْرِ إِنْ كُنْتُمْ لَا تَعْلَمُونَ
Q126	1	CorrectAyah	188	210	سورة البقرة (2:33-34):	سورة البقرة (2:33-34):
Q126	2	CorrectAyah	188	210	سورة البقرة (2:33-34):	سورة البقرة (2:33-34):
Q126	3	WrongAyah	218	320	وَأَخَذَتْهُمُ الطَّوفَانُ وَالسَّاعَةُ أَنْتَاهَا وَأَخَذَتْهُمُ النَّارُ فَأَصْبَحُوا فِي الْكُرُونِ	خطأ
Q126	4	WrongAyah	327	553	وَإِنَّ لَكُمْ لَأَجْرَ حَسَنًا إِنْ كُنْتُمْ تَعْبُدُونَ إِلَهًا لَّا تُشْرِكُونَ بِهِ شَيْئًا وَكُنْتُمْ تَخْشَوْنَ رَبَّكُمْ وَأَنْتُمْ تَأْمُرُونَ النَّاسَ بِالْعَدْلِ وَتَتَّقُونَ اللَّهَ وَأَنْتُمْ تَأْمُرُونَ بِالْبِرِّ	خطأ
Q127	1	CorrectAyah	223	410	وَالَّذِينَ يَرْمُونَ الْمُحْصَنَاتِ ثُمَّ لَمْ يَأْتُوا بِأَرْبَعَةِ شُهَدَاءَ فَاجْلِدُوهُمْ ثَمَانِينَ جَلْدَةً وَلَا تَقْبَلُوا لَهُمْ شَهَادَةً أَبَدًا وَأُولَئِكَ هُمُ الْفَاسِقُونَ	وَالَّذِينَ يَرْمُونَ الْمُحْصَنَاتِ ثُمَّ لَمْ يَأْتُوا بِأَرْبَعَةِ شُهَدَاءَ فَاجْلِدُوهُمْ ثَمَانِينَ جَلْدَةً وَلَا تَقْبَلُوا لَهُمْ شَهَادَةً أَبَدًا ۚ وَأُولَـۚئِكَ هُمُ الْفَاسِقُونَ
Q127	2	CorrectAyah	846	1065	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ لَا تَحْسَبُوهُ شَرًّا لَكُمْ بَلْ هُوَ خَيْرٌ لَكُمْ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ وَالَّذِي تَوَلَّى كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ	إِنَّ الَّذِينَ جَاءُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ ۚ لَا تَحْسَبُوهُ شَرًّا لَكُمْ ۖ بَلْ هُوَ خَيْرٌ لَكُمْ ۚ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ ۚ وَالَّذِي تَوَلَّىٰ كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ
Q127	3	CorrectAyah	1535	1754	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ لَا تَحْسَبُوهُ شَرًّا لَكُمْ بَلْ هُوَ خَيْرٌ لَكُمْ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ وَالَّذِي تَوَلَّى كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ	إِنَّ الَّذِينَ جَاءُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ ۚ لَا تَحْسَبُوهُ شَرًّا لَكُمْ ۖ بَلْ هُوَ خَيْرٌ لَكُمْ ۚ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ ۚ وَالَّذِي تَوَلَّىٰ كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ
Q127	4	WrongAyah	1926	2008	إِنَّ الَّذِينَ جَاؤُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ لَا تَحْسَبُوهُ شَرًّا لَكُم	إِنَّ الَّذِينَ جَاءُوا بِالْإِفْكِ عُصْبَةٌ مِنْكُمْ ۚ لَا تَحْسَبُوهُ شَرًّا لَكُمْ ۖ بَلْ هُوَ خَيْرٌ لَكُمْ ۚ لِكُلِّ امْرِئٍ مِنْهُمْ مَا اكْتَسَبَ مِنَ الْإِثْمِ ۚ وَالَّذِي تَوَلَّىٰ كِبْرَهُ مِنْهُمْ لَهُ عَذَابٌ عَظِيمٌ
Q127	5	WrongHadith	483	845	فأقبلت حمنة بنت جحش، وهي امرأة من الأنصار، فذكرت ذلك لبعض أزواج النبي -صلى الله عليه وسلم-، فذهبت المرأة إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، حتى انتهت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى النبي -صلى الله عليه وسلم-، فذكرت ذلك له، فأنزل الله تعالى: 	خطأ
Q127	6	WrongHadith	1172	1534	فأقبلت حمنة بنت جحش، وهي امرأة من الأنصار، فذكرت ذلك لبعض أزواج النبي -صلى الله عليه وسلم-، فذهبت المرأة إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، حتى انتهت إلى بعض أزواج النبي -صلى الله عليه وسلم-، فذكرت ذلك لها، فذهبت إلى النبي -صلى الله عليه وسلم-، فذكرت ذلك له، فأنزل الله تعالى: 	خطأ
Q127	7	WrongHadith	1755	1925	 (النور: 11)، فكان أول من جاء إلى النبي -صلى الله عليه وسلم- مسطح بن أثاثة، فقال: يا رسول الله، إن كان فيما بلغك عني شيء، فإني أبرأ إلى الله مما قالوا، فأنزل الله تعالى: 	خطأ
Q128	1	CorrectAyah	113	241	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ ۚ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا
Q128	2	CorrectHadith	372	411	من صلى علي واحدة صلى الله عليه بها عشرا	من صلى علي واحدة صلى الله عليه عشرا
Q129	1	WrongAyah	172	350	وَإِذْ أَخَذَ رَبُّكَ مِنْ بَنِي آدَمَ مِنْهُمْ أَزْوَاجَهُمْ وَجَعَلَ لَهُمْ نُورًا يَعْرِفُونَهُ وَجَعَلَ لَهُمْ أَسْمَاءً أَزْوَاجًا وَجَعَلَ لَهُمْ مِنْ شَجَرَةِ الْزَّقُّومِ	خطأ
Q129	2	WrongAyah	356	521	وَكَذَلِكَ أَخْرَجْنَاهُمْ مِنْ أَصْلِهِمْ وَأَنزَلْنَا عَلَيْهِمْ مَطَرًا مِنْ سَمَاءٍ فَأَصْبَحُوا بِهِ فِي الْمَزَارِعِ فَكَانَ عَلَى رَبِّكَ كَلِمَةً مُؤَكَّدَةً	خطأ
Q129	3	WrongAyah	527	692	وَكَذَلِكَ أَخْرَجْنَاهُمْ مِنْ أَصْلِهِمْ وَأَنزَلْنَا عَلَيْهِمْ مَطَرًا مِنْ سَمَاءٍ فَأَصْبَحُوا بِهِ فِي الْمَزَارِعِ فَكَانَ عَلَى رَبِّكَ كَلِمَةً مُؤَكَّدَةً	خطأ
Q129	4	WrongAyah	698	863	وَكَذَلِكَ أَخْرَجْنَاهُمْ مِنْ أَصْلِهِمْ وَأَنزَلْنَا عَلَيْهِمْ مَطَرًا مِنْ سَمَاءٍ فَأَصْبَحُوا بِهِ فِي الْمَزَارِعِ فَكَانَ عَلَى رَبِّكَ كَلِمَةً مُؤَكَّدَةً	خطأ
Q129	5	WrongAyah	869	883	وَكَذَلِكَ أَخ	خطأ
Q130	1	CorrectAyah	97	199	وَإِذْ قَالَ مُوسَى لِفَتَاهُ لا أَبْرَحُ حَتَّى أَبْلُغَ مَجْمَعَ الْبَحْرَيْنِ أَوْ أَمْضِيَ حُقُبًا	وَإِذْ قَالَ مُوسَىٰ لِفَتَاهُ لَا أَبْرَحُ حَتَّىٰ أَبْلُغَ مَجْمَعَ الْبَحْرَيْنِ أَوْ أَمْضِيَ حُقُبًا
Q130	2	CorrectAyah	202	301	فَلَمَّا بَلَغَا مَجْمَعَ بَيْنِهِمَا نَسِيَا حُوتَهُمَا فَاتَّخَذَ سَبِيلَهُ فِي الْبَحْرِ سَرَبًا	فَلَمَّا بَلَغَا مَجْمَعَ بَيْنِهِمَا نَسِيَا حُوتَهُمَا فَاتَّخَذَ سَبِيلَهُ فِي الْبَحْرِ سَرَبًا
Q130	3	WrongAyah	304	331	فَأَخَذَاهُ مُسْتَكْبِرِينَ	خطأ
Q130	4	WrongAyah	334	399	فَلَمَّا أَدْبَرَ عَنْهُمْ وَجَدَ عِندَهُ مِنْ عِبَادِنَا أَلِفًا	خطأ
Q130	5	WrongAyah	402	540	قَالَ لَهُمْ مُوسَى أَلَمْ يَعِبْكُمْ أَنْ تَفْتَحُوا لِي لِقَوْمِي طَرِيقًا أَحْسَنُ مِنْ هَذَا مَكَانًا وَأَحْسَنُ مِنْ هَذَا تَوْرِيضًا	خطأ
Q130	6	CorrectAyah	543	606	قَالُوا لَنْ نَبْرَحَ عَلَيْهِ حَتَّى يَرْجِعَ إِلَيْنَا مُوسَى	قَالُوا لَنْ نَبْرَحَ عَلَيْهِ عَاكِفِينَ حَتَّىٰ يَرْجِعَ إِلَيْنَا مُوسَىٰ
Q130	7	WrongAyah	609	709	قَالَ إِنَّهُ لَزَامٌ عَلَيْنَا الْيَوْمَ بَغْيٌ فِي الْبَحْرِ أَوْ لَنَكُونَنَّ مِنَ الْمُحْسِنِينَ	خطأ
Q130	8	WrongAyah	712	832	فَلَمَّا أَدْرَكَهُمُ الطَّغَاءُ قَالُوا مُوسَى أَلَمْ نَنْذُرْكَ مِنْهُمْ وَقَدْ عَلِمْتَ مِمَّا أَرْسَلْنَاكَ مِنْهُمْ	خطأ
Q130	9	WrongAyah	835	910	قَالَ لَهُمْ مُوسَى فَهَلْ إِذْ أَوْعَدْتُكُمْ مَوْعِدًا مِنَ الْقَادِرِينَ	خطأ
Q130	10	WrongAyah	913	973	فَأَنْسَيْتُمُوهُ وَكَانَ اللَّهُ بِمَا تَعْمَلُونَ خَبِيرًا	خطأ
