Sequence_ID	Label	Original_Span	Span_Type	Top_Found_Results
110	Incorrect	البخل مرض القلب"	Hadith	لَمَّا أَتَى عَبْدُ اللهِ جَمْرَةَ الْعَقَبَةِ اسْتَبْطَنَ الْوَادِيَ وَاسْتَقْبَلَ الْقِبْلَةَ ، وَجَعَلَ يَرْمِي الْجَمْرَةَ عَلَى حَاجِبِهِ الْأَيْمَنِ ، ثُمَّ رَمَى بِسَبْعِ حَصَيَاتٍ يُكَبِّرُ مَعَ كُلِّ حَصَاةٍ ، ثُمَّ قَالَ : وَاللهِ الَّذِي لَا إِلَهَ إِلَّا هُوَ مِنْ هَهُنَا رَمَى الَّذِي أُنْزِلَتْ عَلَيْهِ سُورَةُ الْبَقَرَةِ  | رَمَى عَبْدُ اللهِ جَمْرَةَ الْعَقَبَةِ مِنْ بَطْنِ الْوَادِي بِسَبْعِ حَصَيَاتٍ ، يُكَبِّرُ مَعَ كُلِّ حَصَاةٍ ، فَقِيلَ لَهُ : إِنَّ نَاسًا يَرْمُونَهَا مِنْ فَوْقِهَا . فَقَالَ : هَذَا وَالَّذِي لَا إِلَهَ غَيْرُهُ مَقَامُ الَّذِي أُنْزِلَتْ عَلَيْهِ سُورَةُ الْبَقَرَةِ  | لِكُلِّ بَنِي آدَمَ حَظٌّ مِنَ الزِّنَا ، فَالْعَيْنَانِ تَزْنِيَانِ وَزِنَاهُمَا النَّظَرُ ، وَالْيَدَانِ تَزْنِيَانِ وَزِنَاهُمَا الْبَطْشُ ، وَالرِّجْلَانِ تَزْنِيَانِ وَزِنَاهُمَا الْمَشْيُ ، وَالْفَمُ يَزْنِي وَزِنَاهُ الْقُبَلُ ، وَالْقَلْبُ يَهْوَى وَيَتَمَنَّى ، وَالْفَرْجُ يُصَدِّقُ ذَلِكَ أَوْ يُكَذِّبُهُ  | كُلُّ ابْنِ آدَمَ لَهُ حَظُّهُ مِنَ الزِّنَا فَزِنَا الْعَيْنَيْنِ النَّظَرُ ، وَزِنَا الْيَدَيْنِ الْبَطْشُ ، وَزِنَا الرِّجْلَيْنِ الْمَشْيُ ، وَزِنَا الْفَمِ الْقُبَلُ ، وَالْقَلْبُ يَهْوَى وَيَتَمَنَّى ، وَيُصَدِّقُ ذَلِكَ أَوْ يُكَذِّبُهُ الْفَرْجُ وَحَلَّقَ عَشْرَةً ثُمَّ أَدْخَلَ إِصْبَعَهُ السَّبَّابَةَ فِيهَا شَهِدَ عَلَى ذَلِكَ أَبُو هُرَيْرَةَ لَحْمُهُ وَدَمُهُ . 
111	Incorrect	الشحّ مرض القلب، والبخل م	Hadith	ذُكِرَ عِنْدَهَا مَا يَقْطَعُ الصَّلَاةَ ، الْكَلْبُ وَالْحِمَارُ وَالْمَرْأَةُ ، فَقَالَتْ: شَبَّهْتُمُونَا بِالْحُمُرِ وَالْكِلَابِ ، وَاللهِ لَقَدْ رَأَيْتُ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يُصَلِّي ، وَإِنِّي عَلَى السَّرِيرِ ، بَيْنَهُ وَبَيْنَ الْقِبْلَةِ مُضْطَجِعَةً ، فَتَبْدُو لِي الْحَاجَةُ ، فَأَكْرَهُ أَنْ أَجْلِسَ ، فَأُوذِيَ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَأَنْسَلُّ مِنْ عِنْدِ رِجْلَيْهِ  | الرُّؤْيَا الصَّالِحَةُ مِنَ اللهِ ، وَالْحُلُمُ مِنَ الشَّيْطَانِ ، فَإِذَا حَلَمَ فَلْيَتَعَوَّذْ مِنْهُ ، وَلْيَبْصُقْ عَنْ شِمَالِهِ ، فَإِنَّهَا لَا تَضُرُّهُ  | الرُّؤْيَا الصَّالِحَةُ مِنَ اللهِ ، وَالْحُلُمُ مِنَ الشَّيْطَانِ ، فَمَنْ رَأَى شَيْئًا يَكْرَهُهُ فَلْيَنْفُثْ عَنْ شِمَالِهِ ثَلَاثًا وَلْيَتَعَوَّذْ مِنَ الشَّيْطَانِ ، فَإِنَّهَا لَا تَضُرُّهُ وَإِنَّ الشَّيْطَانَ لَا يَتَزَايَا بِي .  | وَذُكِرَ عِنْدَهَا مَا يَقْطَعُ الصَّلَاةَ الْكَلْبُ وَالْحِمَارُ وَالْمَرْأَةُ ، فَقَالَتْ عَائِشَةُ : قَدْ شَبَّهْتُمُونَا بِالْحَمِيرِ وَالْكِلَابِ ، وَاللهِ لَقَدْ رَأَيْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يُصَلِّي ، وَإِنِّي عَلَى السَّرِيرِ بَيْنَهُ وَبَيْنَ الْقِبْلَةِ مُضْطَجِعَةً . فَتَبْدُو لِي الْحَاجَةُ فَأَكْرَهُ أَنْ أَجْلِسَ فَأُوذِيَ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَأَنْسَلُّ مِنْ عِنْدِ رِجْلَيْهِ 
112	Correct	لا تحزن إن الله معنا"	Ayah	إِلَّا تَنْصُرُوهُ فَقَدْ نَصَرَهُ اللَّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ إِنَّ اللَّهَ مَعَنَا ۖ فَأَنْزَلَ اللَّهُ سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُوا السُّفْلَىٰ ۗ وَكَلِمَةُ اللَّهِ هِيَ الْعُلْيَا ۗ وَاللَّهُ عَزِيزٌ حَكِيمٌ
113	Correct	إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ إِنَّ اللَّهَ مَعَنَا"	Ayah	إِلَّا تَنْصُرُوهُ فَقَدْ نَصَرَهُ اللَّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ إِنَّ اللَّهَ مَعَنَا ۖ فَأَنْزَلَ اللَّهُ سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُوا السُّفْلَىٰ ۗ وَكَلِمَةُ اللَّهِ هِيَ الْعُلْيَا ۗ وَاللَّهُ عَزِيزٌ حَكِيمٌ
114	Correct	نظرت إلى أقدام المشركين فوق رؤوسنا ونحن في الغار فقلت: يا رسول الله لو أن أحدهم نظر تحت قدميه أبصرنا، فقال: يا أبا بكر ما ظنك باثنين الله ثالثهما؟"	Hadith	نَظَرْتُ إِلَى أَقْدَامِ الْمُشْرِكِينَ عَلَى رُءُوسِنَا وَنَحْنُ فِي الْغَارِ ، فَقُلْتُ: يَا رَسُولَ اللهِ ، لَوْ أَنَّ أَحَدَهُمْ نَظَرَ إِلَى قَدَمَيْهِ أَبْصَرَنَا تَحْتَ قَدَمَيْهِ ! فَقَالَ: يَا أَبَا بَكْرٍ ، مَا ظَنُّكَ بِاثْنَيْنِ اللهُ ثَالِثُهُمَا  | قُلْنَا : يَا رَسُولَ اللهِ  | قَالَ رَجُلٌ: يَا رَسُولَ اللهِ  | قُلْتُ لِلنَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ وَنَحْنُ فِي الْغَارِ لَوْ أَنَّ أَحَدَهُمْ يَنْظُرُ إِلَى قَدَمَيْهِ لَأَبْصَرَنَا تَحْتَ قَدَمَيْهِ ، فَقَالَ : يَا أَبَا بَكْرٍ ، مَا ظَنُّكَ بِاثْنَيْنِ اللهُ ثَالِثُهُمَا  | قُلْتُ لِلنَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ وَأَنَا فِي الْغَارِ: لَوْ أَنَّ أَحَدَهُمْ نَظَرَ تَحْتَ قَدَمَيْهِ لَأَبْصَرَنَا ، فَقَالَ: مَا ظَنُّكَ يَا أَبَا بَكْرٍ بِاثْنَيْنِ اللهُ ثَالِثُهُمَا .  | قُلْتُ لِلنَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ وَهُوَ فِي الْغَارِ - وَقَالَ مَرَّةً : وَنَحْنُ فِي الْغَارِ - : لَوْ أَنَّ أَحَدَهُمْ نَظَرَ إِلَى قَدَمَيْهِ لَأَبْصَرَنَا تَحْتَ قَدَمَيْهِ . قَالَ : فَقَالَ : يَا أَبَا بَكْرٍ ، مَا ظَنُّكَ بِاثْنَيْنِ اللهُ ثَالِثُهُمَا .  | قُلْتُ : يَا رَسُولَ اللهِ ، حَالَ الشَّيْطَانُ 
115	Correct	عن أنسٍ عن أبي بكر ﵁ قال: قلت للنبي صلى الله عليه وآله وصحبه وسلم وأنا في الغار: لو أنَّ أحدهم نظر تحت قدميه لأبصرنا. فقال: ما ظنك يا أبابكر باثنين الله ثالثهما"	Hadith	قُلْتُ لِلنَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ وَأَنَا فِي الْغَارِ: لَوْ أَنَّ أَحَدَهُمْ نَظَرَ تَحْتَ قَدَمَيْهِ لَأَبْصَرَنَا ، فَقَالَ: مَا ظَنُّكَ يَا أَبَا بَكْرٍ بِاثْنَيْنِ اللهُ ثَالِثُهُمَا .  | قُلْتُ لِلنَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ وَنَحْنُ فِي الْغَارِ لَوْ أَنَّ أَحَدَهُمْ يَنْظُرُ إِلَى قَدَمَيْهِ لَأَبْصَرَنَا تَحْتَ قَدَمَيْهِ ، فَقَالَ : يَا أَبَا بَكْرٍ ، مَا ظَنُّكَ بِاثْنَيْنِ اللهُ ثَالِثُهُمَا  | سَأَلْتُ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | قُلْتُ لِلنَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ وَهُوَ فِي الْغَارِ - وَقَالَ مَرَّةً : وَنَحْنُ فِي الْغَارِ - : لَوْ أَنَّ أَحَدَهُمْ نَظَرَ إِلَى قَدَمَيْهِ لَأَبْصَرَنَا تَحْتَ قَدَمَيْهِ . قَالَ : فَقَالَ : يَا أَبَا بَكْرٍ ، مَا ظَنُّكَ بِاثْنَيْنِ اللهُ ثَالِثُهُمَا .  | رَخَّصَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | أَتَيْتُ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ  | اسْتَعَارَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ 
116	Correct	إلا تنصروه فقد نصره الله 	Ayah	إِلَّا تَنْصُرُوهُ فَقَدْ نَصَرَهُ اللَّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ إِنَّ اللَّهَ مَعَنَا ۖ فَأَنْزَلَ اللَّهُ سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُوا السُّفْلَىٰ ۗ وَكَلِمَةُ اللَّهِ هِيَ الْعُلْيَا ۗ وَاللَّهُ عَزِيزٌ حَكِيمٌ
117	Correct	إذ أخرجه الذين كفروا 	Ayah	إِلَّا تَنْصُرُوهُ فَقَدْ نَصَرَهُ اللَّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ إِنَّ اللَّهَ مَعَنَا ۖ فَأَنْزَلَ اللَّهُ سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُوا السُّفْلَىٰ ۗ وَكَلِمَةُ اللَّهِ هِيَ الْعُلْيَا ۗ وَاللَّهُ عَزِيزٌ حَكِيمٌ
118	Correct	ثاني اثنين 	Ayah	إِلَّا تَنْصُرُوهُ فَقَدْ نَصَرَهُ اللَّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ إِنَّ اللَّهَ مَعَنَا ۖ فَأَنْزَلَ اللَّهُ سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُوا السُّفْلَىٰ ۗ وَكَلِمَةُ اللَّهِ هِيَ الْعُلْيَا ۗ وَاللَّهُ عَزِيزٌ حَكِيمٌ
119	Correct	إذ هما في الغار 	Ayah	إِلَّا تَنْصُرُوهُ فَقَدْ نَصَرَهُ اللَّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ إِنَّ اللَّهَ مَعَنَا ۖ فَأَنْزَلَ اللَّهُ سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُوا السُّفْلَىٰ ۗ وَكَلِمَةُ اللَّهِ هِيَ الْعُلْيَا ۗ وَاللَّهُ عَزِيزٌ حَكِيمٌ
120	Correct	إذ يقول لصاحبه لا تحزن إن الله معنا 	Ayah	إِلَّا تَنْصُرُوهُ فَقَدْ نَصَرَهُ اللَّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ إِنَّ اللَّهَ مَعَنَا ۖ فَأَنْزَلَ اللَّهُ سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُوا السُّفْلَىٰ ۗ وَكَلِمَةُ اللَّهِ هِيَ الْعُلْيَا ۗ وَاللَّهُ عَزِيزٌ حَكِيمٌ
121	Correct	أنت صاحبي في الغار ، وصاحبي على الحوض 	Hadith	أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ لِأَبِي بَكْرٍ : أَنْتَ صَاحِبِي عَلَى الْحَوْضِ ، وَصَاحِبِي فِي الْغَارِ 
122	Correct	لا تحزن إن الله معنا 	Ayah	إِلَّا تَنْصُرُوهُ فَقَدْ نَصَرَهُ اللَّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُوا ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لَا تَحْزَنْ إِنَّ اللَّهَ مَعَنَا ۖ فَأَنْزَلَ اللَّهُ سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُوا السُّفْلَىٰ ۗ وَكَلِمَةُ اللَّهِ هِيَ الْعُلْيَا ۗ وَاللَّهُ عَزِيزٌ حَكِيمٌ
